16114	16184838	0
16114	55229999	0
16114	39136674	0
16114	20883853	0
16114	1330521	0
16114	10145386	0
16114	32540519	0
16114	17473379	0
16114	12838113	0
16114	12435657	0
16114	2228306	0
16114	16862918	0
16114	2848852	0
16114	27097815	0
16114	33955452	0
16114	40634761	0
16114	148744	0
16114	61915595	0
16114	4358406	0
16114	7821390	0
16114	39115149	0
16114	11795665	0
16114	2952283	0
16114	779636	0
16114	42825223	0
16114	25675729	0
16114	3590388	0
16114	10031516	0
16114	3686945	0
16114	951527	0
16114	2219614	0
16114	3613583	0
16114	12489261	0
16114	24653209	0
16114	4040123	0
16114	40336395	0
18886	181171	6
18886	1185420	5
18886	1221030	4
18886	13078478	4
18886	1632466	4
18886	21582	4
18886	56393145	4
18886	3923025	4
18886	1799705	3
18886	1082448	3
18886	6243025	3
18886	18625	3
18886	1118015	3
18886	925460	3
18886	18979730	3
18886	2660963	3
18886	18554	3
18886	24211407	3
18886	622771	3
18886	31223644	3
18886	1338555	3
18886	64597	3
18886	11760894	3
18886	2297166	3
18886	30894326	3
18886	8113391	3
18886	21843498	3
18886	21630078	3
18886	1613628	3
18886	4826588	3
18886	1237033	3
18886	885843	3
18886	2046065	3
18886	53666	3
18886	61557145	3
18886	417912	3
18886	226693	3
18886	225833	3
18886	49900539	2
18886	15385211	2
18886	5938098	2
18886	7276204	2
18886	526150	2
18886	2209016	2
18886	3950942	2
18886	43046755	2
18886	7074660	2
18886	585795	2
18886	21111295	2
18886	31943947	2
18886	15788594	2
18886	21844978	2
18886	1955584	2
18886	3515419	2
18886	35893904	2
18886	586055	2
18886	398841	2
18886	390119	2
18886	390581	2
18886	28269447	2
18886	2527455	2
18886	38716957	2
18886	5310437	2
18886	25989851	2
18886	7016029	2
18886	34775100	2
18886	3626103	2
18886	44082683	2
18886	154959	2
18886	36089275	2
18886	21161133	2
18886	43328755	0
18886	2820547	0
18886	26846230	0
18886	14167719	0
18886	56130837	0
18886	1806404	0
18886	27650529	0
18886	36412054	0
18886	43254579	0
18886	48025448	0
18886	671392	0
18886	52696486	0
18886	28452665	0
18886	7768470	0
18886	28542560	0
18886	47571303	0
18886	9700409	0
18886	55895872	0
18886	39499971	0
18886	33405457	0
18886	6516154	0
18886	10947175	0
18886	10230134	0
18886	26528936	0
18886	54278335	0
18886	52651349	0
18886	20623218	0
18886	20085074	0
18886	37908591	0
23247	16911683	6
23247	10575463	5
23247	208161	3
23247	64516	3
23247	208254	3
23247	403320	3
23247	4020396	3
23247	1946017	3
23247	242527	3
23247	154980	3
23247	46934054	3
23247	21690	3
23247	2959451	1
23247	407350	1
23247	407375	1
23247	6317340	1
23247	6258022	1
23247	1574901	1
23247	403321	1
23247	403332	1
23247	13280234	1
23247	9420449	1
23247	55620	1
23247	208259	1
23247	2296403	1
23247	39384989	0
23247	1087456	0
23247	43034650	0
23247	16697802	0
23247	6012242	0
23247	32024562	0
23247	16074828	0
23247	52176956	0
23247	6920726	0
23247	14342539	0
23247	19122337	0
23247	23979643	0
23247	13402473	0
23247	6000516	0
23247	11760135	0
23247	23901671	0
23247	3547877	0
23247	29557705	0
23247	26987360	0
23247	24433371	0
23247	33909875	0
23247	27317851	0
23247	7853026	0
23247	1869047	0
23247	36814043	0
23247	8927489	0
23247	46639293	0
23247	42495116	0
23247	12105009	0
23247	36628575	0
23247	27029265	0
23247	5857108	0
23247	40606625	0
23247	21249571	0
23247	1520448	0
23247	4180199	0
23247	9385078	0
23247	29017260	0
23247	22266915	0
23247	8667993	0
23247	53999736	0
23247	28856574	0
23247	4314060	0
23247	23350650	0
23247	11677171	0
23247	2245302	0
23247	10260886	0
23247	59143711	0
23247	49204250	0
23247	61551089	0
23247	13106942	0
23247	52184106	0
23247	22022087	0
23247	40744048	0
23247	3168114	0
23247	43286960	0
23247	4534320	0
23247	43298439	0
23247	22063255	0
23247	25609168	0
23247	22053040	0
23247	55735176	0
23247	5575626	0
23247	30996767	0
23247	23183969	0
23247	9858456	0
23247	1213615	0
23247	2742567	0
23247	3266294	0
23247	36048850	0
23247	37389928	0
23247	4412025	0
23247	34330757	0
23247	35155626	0
23247	39984742	0
25179	30697	6
25179	1111275	5
25179	2670837	3
25179	22281552	3
25179	18950290	3
25179	6052136	3
25179	7020976	3
25179	881461	3
25179	11614672	3
25179	972849	3
25179	1709004	3
25179	23597048	3
25179	18421673	3
25179	2652424	3
25179	1033623	3
25179	6681766	3
25179	4018037	3
25179	972840	3
25179	7150195	2
25179	9788640	2
25179	2746262	2
25179	2732561	2
25179	3607697	2
25179	24065438	2
25179	7990773	2
25179	8182207	2
25179	1033644	2
25179	4400930	2
25179	2690829	2
25179	4718069	2
25179	7121305	2
25179	68332	2
25179	2746333	1
25179	9788507	1
25179	9405888	1
25179	3570659	1
25179	11614402	1
25179	16068916	1
25179	6770056	1
25179	7724604	1
25179	7648469	1
25179	3016433	1
25179	6895058	1
25179	18891912	1
25179	2694483	1
25179	3570781	1
25179	11607933	1
25179	40811570	1
25179	18755811	1
25179	2732441	1
25179	2646073	1
25179	2736369	1
25179	7226891	1
25179	8143666	1
25179	3578688	1
25179	47425192	1
25179	40810949	1
25179	8968816	1
25179	5910657	1
25179	12469647	1
25179	24598154	0
25179	14718360	0
25179	50145899	0
25179	40887384	0
25179	25615766	0
25179	19141528	0
25179	18797805	0
25179	8810701	0
25179	19336962	0
25179	51680451	0
25179	21895686	0
25179	48906049	0
25179	45022126	0
25179	48128468	0
25179	55328244	0
25179	1589257	0
25179	1284310	0
25179	32312401	0
25179	62042363	0
25179	1987555	0
25179	26880042	0
25179	39332178	0
25179	3658295	0
25179	25672258	0
25179	46923008	0
25179	18315263	0
25179	26794862	0
25179	57135801	0
25179	4647934	0
25179	41816368	0
25179	36172422	0
25179	7183233	0
25179	1959412	0
25179	34984866	0
25179	31601925	0
25179	20309319	0
25179	17352960	0
25179	23017093	0
25179	30930587	0
25179	9898248	0
28604	38348392	5
28604	35309	6
28604	557246	5
28604	329518	5
28604	34744	5
28604	6823714	5
28604	1551052	5
28604	424169	5
28604	3191301	5
28604	34297918	5
28604	142339	5
28604	6155356	5
28604	407384	5
28604	811725	5
28604	3953427	5
28604	5212230	5
28604	1394167	5
28604	35648	5
28604	2223691	5
28604	619565	5
28604	2902833	5
28604	738092	5
28604	4055180	5
28604	1013306	5
28604	54826327	5
28604	48973524	5
28604	39350301	5
28604	37183548	5
28604	1913371	5
28604	180155	3
28604	4064591	3
28604	56606848	3
28604	718311	3
28604	5683665	3
28604	10705453	3
28604	7847672	3
28604	13352083	3
28604	865675	3
28604	275576	3
28604	1083906	3
28604	17731995	3
28604	839172	3
28604	1231316	3
28604	1636243	3
28604	48408062	3
28604	34837	3
28604	17385758	3
28604	423161	3
28604	1954403	3
28604	24068195	3
28604	9002451	3
28604	34829	3
28604	11649034	3
28604	200958	3
28604	33613110	3
28604	53518629	3
28604	14895352	3
28604	1579298	3
28604	34694785	2
28604	47376	2
28604	10088127	2
28604	16974890	2
28604	41128238	0
28604	11394071	0
28604	15473572	0
28604	21418216	0
28604	921279	0
28604	30044650	0
28604	5814802	0
28604	1252130	0
28604	2086063	0
28604	40236935	0
28604	23549887	0
28604	47016159	0
28604	58416808	0
28604	3500503	0
28604	37372191	0
28604	59827905	0
28604	748893	0
28604	47577902	0
28604	62076634	0
28604	30840962	0
28604	6208	0
28604	58907264	0
28604	2057856	0
28604	507406	0
28604	51953142	0
28604	22567078	0
28604	8688164	0
28604	34257119	0
28604	39527921	0
28604	37207446	0
28604	18880220	0
28604	45278036	0
28604	1487896	0
28604	41088760	0
28604	4309205	0
28604	1165467	0
28604	1580487	0
28604	42224301	0
30019	29486429	6
30019	19180442	5
30019	16975326	5
30019	6642767	4
30019	12173772	4
30019	5058739	3
30019	33601151	3
30019	8697046	2
30019	3038177	2
30019	2197752	1
30019	192463	1
30019	28355263	1
30019	23798094	1
30019	3504359	1
30019	561996	1
30019	14512465	1
30019	14786746	1
30019	441037	1
30019	7774251	1
30019	17757202	1
30019	28143843	1
30019	3386533	1
30019	28289826	1
30019	218431	1
30019	522051	1
30019	31905395	1
30019	13030579	1
30019	10347975	1
30019	984789	1
30019	53339521	1
30019	1853332	1
30019	5764320	0
30019	45671124	0
30019	41042035	0
30019	1302663	0
30019	670355	0
30019	23223040	0
30019	49670431	0
30019	38004474	0
30019	60637338	0
30019	33002566	0
30019	29565225	0
30019	14431352	0
30019	56119645	0
30019	2968744	0
30019	20140132	0
30019	23938305	0
30019	37480186	0
30019	35631092	0
30019	8015017	0
30019	12102277	0
30019	59094753	0
30019	20549444	0
30019	10736382	0
30019	47319509	0
30019	22263701	0
30019	20200997	0
30019	1936472	0
30019	29830323	0
30019	35881275	0
30019	5543959	0
30019	13782507	0
30019	746895	0
30019	1799016	0
30019	18539468	0
30019	40112812	0
30019	2852207	0
30019	13569972	0
30019	13355168	0
30019	60229689	0
30019	54513979	0
30019	54473182	0
30019	36458196	0
30019	20782101	0
30019	41394832	0
30019	47593243	0
30019	37296989	0
30019	58206970	0
30019	9833057	0
30019	53553779	0
30019	40784525	0
30019	13159990	0
30019	7558206	0
30019	23994235	0
30019	995545	0
30019	47384352	0
30019	22030606	0
30019	58060431	0
30019	3551751	0
30019	22052154	0
30019	12333508	0
30019	59694346	0
30019	60397896	0
30019	40671926	0
30019	56776512	0
30019	4039002	0
30019	3617751	0
30019	30846881	0
30019	27436260	0
30019	655089	0
43411	1799818	6
43411	201575	5
43411	4401	5
43411	201634	5
43411	417861	3
43411	75289	3
43411	639761	2
43411	441591	2
43411	5147058	2
43411	1872736	2
43411	45474	2
43411	23820871	2
43411	497274	2
43411	200903	1
43411	32455645	1
43411	6059806	1
43411	70575	1
43411	7287798	1
43411	88873	1
43411	1588670	1
43411	303927	1
43411	453013	1
43411	12137854	1
43411	54487133	1
43411	65508	1
43411	101795	1
43411	679454	1
43411	4551991	1
43411	1572314	1
43411	69813	1
43411	140355	1
43411	189482	1
43411	58929800	1
43411	579229	1
43411	120095	1
43411	12862282	0
43411	12292499	0
43411	51756539	0
43411	58038991	0
43411	43650448	0
43411	32899420	0
43411	22152412	0
43411	34081881	0
43411	54807743	0
43411	59901152	0
43411	52104884	0
43411	5037406	0
43411	25952333	0
43411	59514640	0
43411	40556026	0
43411	125119	0
43411	8664090	0
43411	1610318	0
43411	54869861	0
43411	54950742	0
43411	7910294	0
43411	44455501	0
43411	29554079	0
43411	47382687	0
43411	61092085	0
43411	33065285	0
43411	31054438	0
43411	12176023	0
43411	54477826	0
43411	48936869	0
43411	28479205	0
43411	50116410	0
43411	25840438	0
43411	40809504	0
43411	25674535	0
43411	7003617	0
43411	42437965	0
43411	32045267	0
43411	34220072	0
43411	23434681	0
43411	36172894	0
43411	61382608	0
43411	19729210	0
43411	36493287	0
43411	74592	0
43411	36145025	0
43411	42138440	0
43411	9736819	0
43411	19892456	0
43411	60269491	0
43411	50736286	0
43411	1021354	0
43411	18878020	0
43411	428379	0
43411	85436	0
43411	60424603	0
43411	7175079	0
43411	1692847	0
43411	14135397	0
43411	31164570	0
43411	31736867	0
43411	57851289	0
43411	38613012	0
43411	2581824	0
43411	699226	0
61807	498985	6
61807	170396	5
61807	152702	5
61807	8941881	5
61807	31037408	5
61807	4463342	5
61807	334462	5
61807	16682677	5
61807	33872599	5
61807	371523	5
61807	839297	5
61807	1263752	5
61807	592825	5
61807	5573311	5
61807	38306166	5
61807	343327	5
61807	3702204	5
61807	659648	5
61807	21700001	5
61807	7573	5
61807	29295763	5
61807	28914141	5
61807	4868589	5
61807	10530903	5
61807	28914139	5
61807	5978961	5
61807	562278	5
61807	2231859	5
61807	994552	5
61807	93809	5
61807	13150714	5
61807	414443	5
61807	1593558	5
61807	27828989	5
61807	6769519	5
61807	7345	5
61807	75619	5
61807	11181977	5
61807	880636	5
61807	316926	5
61807	17356944	5
61807	3939883	5
61807	36311026	0
61807	40315099	0
61807	27676361	0
61807	18814829	0
61807	10077527	0
61807	2857765	0
61807	62589185	0
61807	62631845	0
61807	34963719	0
61807	53444961	0
61807	20738478	0
61807	18364113	0
61807	43444465	0
61807	6871551	0
61807	8717761	0
61807	43702183	0
61807	1189670	0
61807	44305927	0
61807	49537336	0
61807	4463267	0
61807	39411845	0
61807	48924154	0
61807	50578346	0
61807	51850217	0
61807	2505344	0
61807	11322278	0
61807	24976575	0
61807	37999556	0
61807	61329105	0
61807	41796782	0
61807	53162462	0
61807	7773330	0
61807	38642018	0
61807	16672414	0
61807	12052372	0
61807	46370346	0
61807	5724329	0
61807	13080516	0
61807	4916799	0
61807	20023573	0
61807	61263477	0
61807	21240402	0
61807	58121139	0
61807	31201695	0
61807	27232199	0
61807	42564350	0
61807	1860273	0
61807	7837276	0
61807	40186855	0
61807	22854763	0
61807	38429281	0
61807	508896	0
61807	46233258	0
61807	43338668	0
61807	54858130	0
61807	6080813	0
61807	38856312	0
61807	732066	0
82478	44685082	6
82478	5014151	5
82478	25174930	5
82478	5424368	5
82478	32852192	4
82478	355820	4
82478	724411	4
82478	53737211	4
82478	14905039	4
82478	2499852	4
82478	18610125	4
82478	14893091	4
82478	10150	4
82478	28198724	4
82478	5360812	4
82478	35137048	4
82478	15907896	4
82478	17986882	4
82478	621065	3
82478	256153	3
82478	8974206	3
82478	2183127	3
82478	4371079	3
82478	938935	3
82478	264917	3
82478	510335	3
82478	61947923	3
82478	51097	3
82478	5627927	3
82478	4341628	3
82478	6143718	3
82478	5139114	3
82478	186888	3
82478	769307	3
82478	11300309	2
82478	22108211	2
82478	11272271	2
82478	21667	2
82478	27546002	2
82478	9246213	2
82478	462040	2
82478	4701685	2
82478	17007331	2
82478	42509340	2
82478	2082197	2
82478	28285870	2
82478	3633069	1
82478	31153	1
82478	12035723	1
82478	263982	1
82478	28155386	1
82478	27609536	1
82478	5584804	1
82478	27279416	1
82478	12615506	1
82478	5312697	1
82478	12004181	1
82478	38436474	1
82478	30308463	1
82478	2240718	1
82478	56917	1
82478	1202791	1
82478	53562414	1
82478	7431641	1
82478	12915310	1
82478	24946704	0
82478	42498277	0
82478	13153196	0
82478	29389315	0
82478	10485878	0
82478	46488620	0
82478	40135822	0
82478	7014649	0
82478	50439071	0
82478	41961797	0
82478	916861	0
82478	56086878	0
82478	5929980	0
82478	26755601	0
82478	29542874	0
82478	50582942	0
82478	31733951	0
82478	12222707	0
82478	226489	0
82478	3051801	0
82478	12894183	0
82478	5376018	0
82478	29804919	0
82478	28628883	0
82478	6189882	0
82478	15201839	0
82478	3125024	0
82478	937989	0
82478	30989816	0
82478	3225973	0
82478	610672	0
82478	40364726	0
82478	14839892	0
82478	38613167	0
82478	45389535	0
84437	1448091	6
84437	2659789	3
84437	1109506	3
84437	1982238	0
84437	47380052	0
84437	2400015	0
84437	35950245	0
84437	33497030	0
84437	1477205	0
84437	12908305	0
84437	41080447	0
84437	35613133	0
84437	30229694	0
84437	48661873	0
84437	57637571	0
84437	50373401	0
84437	27883875	0
84437	124475	0
84437	57856743	0
84437	9432295	0
84437	27507973	0
84437	16076799	0
84437	6119585	0
84437	59334576	0
84437	32363937	0
84437	37985538	0
84437	60821105	0
84437	36011284	0
84437	7850840	0
84437	55767229	0
84437	23057153	0
84437	18615966	0
84437	42402069	0
84437	12568501	0
84437	8178352	0
84437	60968666	0
84437	40295393	0
84437	45406861	0
84437	19805080	0
84437	31616972	0
84437	53383476	0
84437	31262738	0
84437	30956193	0
84437	36030482	0
84437	42828447	0
84437	43914772	0
84437	17789827	0
84437	290988	0
84437	20291271	0
84437	14399882	0
84437	24216394	0
84437	5602748	0
84437	44001497	0
84437	38269697	0
84437	382196	0
84437	20212712	0
84437	1527157	0
84437	3485010	0
84437	46544670	0
84437	36581440	0
84437	51462041	0
84437	12781086	0
84437	24379064	0
84437	16837370	0
84437	43693891	0
84437	4016531	0
84437	7746185	0
84437	14219178	0
84437	26492275	0
84437	47899444	0
84437	10195631	0
84437	9422452	0
84437	10498473	0
84437	5219699	0
84437	60019665	0
84437	200391	0
84437	30860938	0
84437	51727676	0
84437	12942605	0
84437	53539016	0
84437	49195134	0
84437	4942845	0
84437	49177572	0
84437	44192548	0
84437	23211852	0
84437	52160826	0
84437	27650606	0
84437	38775566	0
84437	25499762	0
84437	45272876	0
84437	6875808	0
84437	43846283	0
84437	14534381	0
84437	30508554	0
84437	24414898	0
84437	1637944	0
84437	10787591	0
84437	17877750	0
84437	20884533	0
84437	11185320	0
86929	201680	6
86929	2861434	5
86929	99228	4
86929	6132137	3
86929	1034241	3
86929	12528548	2
86929	265761	2
86929	5556377	2
86929	9265278	2
86929	30862781	2
86929	45204608	2
86929	663780	2
86929	326692	2
86929	2713684	2
86929	4914479	2
86929	4915239	2
86929	1129309	2
86929	232642	2
86929	221431	2
86929	1868520	2
86929	654644	2
86929	654677	2
86929	1129297	2
86929	4894089	2
86929	79695	2
86929	6941358	2
86929	15420357	2
86929	443838	2
86929	482836	2
86929	9206914	2
86929	23214842	1
86929	396903	1
86929	70598	1
86929	190412	1
86929	1891978	1
86929	3421043	1
86929	12878	1
86929	167859	1
86929	1820890	1
86929	1393922	1
86929	4321526	1
86929	69718	1
86929	573701	1
86929	48701	1
86929	70158	1
86929	429136	1
86929	58183	1
86929	7731133	1
86929	589214	1
86929	1457284	1
86929	194543	1
86929	5167290	1
86929	183672	1
86929	434458	1
86929	320996	1
86929	6093290	1
86929	1908779	1
86929	637282	1
86929	1190421	1
86929	3133833	1
86929	3038233	1
86929	70728	1
86929	603576	1
86929	309026	1
86929	539225	1
86929	400037	1
86929	290007	1
86929	199891	1
86929	224891	1
86929	449917	1
86929	193569	1
86929	914541	1
86929	867753	1
86929	9896166	1
86929	2667355	1
86929	11578738	1
86929	7566199	1
86929	193691	1
86929	291435	1
86929	1799721	1
86929	3689047	1
86929	2567983	1
86929	317202	1
86929	309098	1
86929	309104	1
86929	495418	1
86929	262223	1
86929	1032195	1
86929	446534	1
86929	285604	1
86929	400265	1
86929	57577813	0
86929	28077965	0
86929	1135186	0
86929	19533456	0
86929	18747821	0
86929	30306773	0
86929	62039636	0
86929	874552	0
86929	25894222	0
87126	60328	6
87126	448766	5
87126	2868008	4
87126	13297360	4
87126	2076834	4
87126	5317580	4
87126	35697354	4
87126	428865	4
87126	196979	4
87126	242256	4
87126	210591	3
87126	410771	3
87126	438546	3
87126	2076864	3
87126	4556169	3
87126	2252480	3
87126	3119847	3
87126	2504428	3
87126	8238951	3
87126	177325	3
87126	985290	3
87126	19905836	3
87126	2219213	3
87126	3813510	3
87126	202073	3
87126	2170942	3
87126	438541	3
87126	13819453	3
87126	681786	2
87126	412807	2
87126	1187689	2
87126	149077	2
87126	25119517	2
87126	854045	2
87126	106379	2
87126	241707	2
87126	42903486	1
87126	996204	1
87126	1923341	1
87126	56369689	1
87126	6243358	1
87126	10240550	0
87126	13571340	0
87126	15775559	0
87126	27169385	0
87126	13372959	0
87126	60100497	0
87126	16306950	0
87126	1697219	0
87126	32851779	0
87126	16933722	0
87126	1191321	0
87126	53347369	0
87126	53643558	0
87126	19901469	0
87126	27238593	0
87126	36276348	0
87126	36633965	0
87126	44498992	0
87126	1537662	0
87126	24106080	0
87126	21459684	0
87126	23608584	0
87126	23798722	0
87126	383539	0
87126	4722465	0
87126	32831349	0
87126	28876460	0
87126	32670823	0
87126	43490853	0
87126	51567607	0
87126	54641986	0
87126	42814166	0
87126	41704329	0
87126	57307582	0
87126	18326407	0
87126	40009031	0
87126	7044167	0
87126	40162877	0
87126	34842006	0
87126	4386967	0
87126	14918384	0
87126	46884206	0
87126	1035250	0
87126	33258767	0
87126	3066922	0
87126	5801246	0
87126	1514856	0
87126	47615547	0
87126	8000966	0
87126	56176979	0
87126	54672263	0
87126	29437249	0
87126	37551255	0
87126	41379993	0
87126	38307793	0
87126	25229792	0
87126	512256	0
87126	7881283	0
87126	6609299	0
88775	679760	5
88775	1020100	4
88775	9190947	3
88775	132226	3
88775	7063356	2
88775	24286774	2
88775	3047965	2
88775	52328716	1
88775	2518468	1
88775	371592	1
88775	33726166	1
88775	9507369	1
88775	132225	1
88775	34182128	0
88775	39526079	0
88775	53370157	0
88775	60007957	0
88775	18743728	0
88775	54378021	0
88775	3176547	0
88775	23142219	0
88775	7840055	0
88775	22579337	0
88775	22855868	0
88775	9475678	0
88775	9755258	0
88775	25427088	0
88775	714528	0
88775	42041957	0
88775	32093296	0
88775	2097570	0
88775	12635094	0
88775	433892	0
88775	57284247	0
88775	1222959	0
88775	26478346	0
88775	28379775	0
88775	27780966	0
88775	12296573	0
88775	41248471	0
88775	29514255	0
88775	19006003	0
88775	18389891	0
88775	53754908	0
88775	17991381	0
88775	13345162	0
88775	30243129	0
88775	26279877	0
88775	41586652	0
88775	12903868	0
88775	33887509	0
88775	26755368	0
88775	32980697	0
88775	33613292	0
88775	7517465	0
88775	12096586	0
88775	44025981	0
88775	1339298	0
88775	8653011	0
88775	27929436	0
88775	39936865	0
88775	60590075	0
88775	34534991	0
88775	27176929	0
88775	40728084	0
88775	24660079	0
88775	41603290	0
88775	10790347	0
88775	13084614	0
88775	1192724	0
88775	29827909	0
88775	1680882	0
88775	23820267	0
88775	59474462	0
88775	817656	0
88775	36423825	0
88775	27014167	0
88775	4773046	0
88775	6145931	0
88775	18834641	0
88775	4936276	0
88775	27092018	0
88775	50517177	0
88775	42216072	0
88775	727038	0
88775	8839869	0
88775	38608580	0
88775	58029804	0
88775	45696818	0
