2955	379419	1
2955	4335118	1
2955	77173	1
2955	521081	1
2955	2154	1
2955	62142	1
2955	539606	1
2955	141029	1
2955	318215	1
2955	1055517	1
2955	260987	1
2955	1003579	1
2955	1416251	1
2955	67393	1
2955	7515436	1
2955	48453047	1
2955	14745081	1
2955	48451705	1
2955	49117528	1
2955	47693632	1
2955	41221306	1
2955	20438375	0
2955	28211439	0
2955	7534724	0
2955	5383872	0
2955	14837382	0
2955	4723411	0
2955	11893537	0
2955	25279125	0
2955	52540432	0
2955	33262976	0
2955	22183711	0
2955	42580573	0
2955	18868840	0
2955	29685864	0
2955	932360	0
2955	38559108	0
2955	27670992	0
2955	23472397	0
2955	252461	0
2955	14232786	0
2955	1844597	0
2955	61802579	0
2955	40152452	0
2955	31807854	0
2955	54046999	0
2955	41749251	0
2955	12525307	0
2955	24775445	0
2955	50994695	0
2955	215403	0
2955	46528834	0
2955	362994	0
2955	1840364	0
2955	29387694	0
2955	34321481	0
2955	47177459	0
2955	1921272	0
2955	642885	0
2955	1595978	0
2955	14896329	0
2955	7392559	0
2955	5853045	0
2955	49864443	0
2955	98455	0
2955	36283338	0
2955	21923748	0
2955	7025708	0
2955	40918905	0
2955	32881	0
2955	34221235	0
3134	45257902	6
3134	1364830	4
3134	1461770	3
3134	2665132	3
3134	6575669	3
3134	901031	3
3134	372824	3
3134	31771	3
3134	45322351	3
3134	57361	3
3134	343381	3
3134	1907226	3
3134	4298930	3
3134	5988369	3
3134	11494114	3
3134	791353	3
3134	30857738	3
3134	2116048	3
3134	12423929	3
3134	80313	3
3134	1800067	3
3134	35378167	3
3134	791348	3
3134	3077093	3
3134	274879	3
3134	1649321	3
3134	18900076	3
3134	112534	3
3134	214432	3
3134	147623	3
3134	6838065	3
3134	22460767	3
3134	1396170	3
3134	2306860	3
3134	214463	3
3134	112278	3
3134	66956	3
3134	286432	3
3134	112708	3
3134	169910	3
3134	3360258	3
3134	732131	3
3134	10138926	3
3134	1684337	3
3134	112133	3
3134	33627767	3
3134	445311	3
3134	34072305	3
3134	112574	3
3134	112270	3
3134	343366	3
3134	507827	3
3134	37325161	3
3134	368753	3
3134	112436	3
3134	11972374	3
3134	200427	3
3134	379331	3
3134	627164	3
3134	214431	3
3134	1347752	3
3134	14649921	3
3134	2544713	3
3134	507875	3
3134	1989278	3
3134	2528449	2
3134	2195914	2
3134	9763623	2
3134	15868127	2
3134	9677738	2
3134	38037503	2
3134	3656023	2
3134	27917733	2
3134	23565420	2
3134	5803180	2
3134	7324958	2
3134	31062590	2
3134	36167554	2
3134	39379479	2
3134	1968198	0
3134	1612611	0
3134	52470887	0
3134	52135198	0
3134	119900	0
3134	4411802	0
3134	7117629	0
3134	15926312	0
3134	7724107	0
3134	34672846	0
3134	10989508	0
3134	45459318	0
3134	55610964	0
3134	2885603	0
3134	40983771	0
3134	3270566	0
3134	62409409	0
3134	23766112	0
3134	12761750	0
3134	16040405	0
3134	27990083	0
4442	728137	6
4442	291927	5
4442	728121	5
4442	728130	5
4442	728125	5
4442	46532311	4
4442	55690940	3
4442	1241633	3
4442	21618909	3
4442	1348098	3
4442	81470	3
4442	1345006	3
4442	2511519	3
4442	1345025	3
4442	1351199	3
4442	30702029	3
4442	1351188	3
4442	17460921	3
4442	4548692	3
4442	8316917	3
4442	2059717	3
4442	48716982	3
4442	3829151	3
4442	585020	3
4442	2388543	3
4442	1240413	3
4442	57631	3
4442	13242406	3
4442	27248	3
4442	47067375	2
4442	43705809	2
4442	5091175	2
4442	5648968	2
4442	23858924	2
4442	5845290	2
4442	34393522	2
4442	8541076	2
4442	38363152	2
4442	25082181	2
4442	2452707	2
4442	54469682	2
4442	25976460	2
4442	32898661	2
4442	32712296	2
4442	20699474	2
4442	32712104	2
4442	32707080	2
4442	14938672	2
4442	33493510	2
4442	26945504	2
4442	32714494	2
4442	32722726	2
4442	35725455	2
4442	7490459	1
4442	20581262	1
4442	1114946	1
4442	728149	1
4442	728112	1
4442	447601	1
4442	2483633	1
4442	20514897	1
4442	49886074	1
4442	2941963	1
4442	728072	1
4442	719677	1
4442	447586	1
4442	447579	1
4442	392110	1
4442	447598	1
4442	447585	1
4442	728059	1
4442	447602	1
4442	449440	1
4442	447604	1
4442	447603	1
4442	1664815	1
4442	55996929	1
4442	503738	1
4442	1746709	1
4442	27599997	1
4442	21376660	1
4442	229497	1
4442	52481944	1
4442	357350	1
4442	49885992	1
4442	14362797	0
4442	57217012	0
4442	54777603	0
4442	42123093	0
4442	8998948	0
4442	17655187	0
4442	28174211	0
4442	43083016	0
4442	16090962	0
4442	2576409	0
4442	18149831	0
4442	57391567	0
4442	28816383	0
4442	4324565	0
4442	27209489	0
5253	3785513	6
5253	53838597	2
5253	44397251	2
5253	45541076	2
5253	49961722	1
5253	60342612	0
5253	898010	0
5253	11716627	0
5253	30787755	0
5253	201114	0
5253	42011017	0
5253	15480979	0
5253	18355455	0
5253	24007659	0
5253	15861100	0
5253	23206750	0
5253	10496348	0
5253	22087265	0
5253	44338362	0
5253	53405406	0
5253	57691859	0
5253	18385623	0
5253	4914754	0
5253	24701072	0
5253	50050646	0
5253	61383194	0
5253	62336293	0
5253	41938176	0
5253	47975941	0
5253	12432875	0
5253	38352	0
5253	9560564	0
5253	25461248	0
5253	55660746	0
5253	56394536	0
5253	4964073	0
5253	54370742	0
5253	7171808	0
5253	42448066	0
5253	17548349	0
5253	50433	0
5253	17146729	0
5253	42165664	0
5253	23563056	0
5253	21686141	0
5253	15902716	0
5253	53858588	0
5253	18364787	0
5253	34317135	0
5253	2399655	0
5253	48241617	0
5253	56813222	0
5253	5051485	0
5253	51875027	0
5253	24199355	0
5253	2913104	0
5253	52012651	0
5253	8605114	0
5253	15797239	0
5253	1261720	0
5253	5289620	0
5253	18547138	0
5253	19764191	0
5253	33633454	0
5253	24620780	0
5253	50712017	0
5253	12446116	0
5253	34956621	0
5253	18205103	0
5253	41923344	0
5253	36489455	0
5253	25807792	0
5253	691854	0
5253	33385950	0
5253	32788687	0
5253	16235284	0
5253	1934201	0
5253	14550001	0
5253	9417872	0
5253	35412723	0
5253	13585760	0
5253	6430566	0
5253	40214507	0
5253	40513	0
5253	54433857	0
5253	48774886	0
5253	38433694	0
5253	53852740	0
5253	27237945	0
5253	52784990	0
5253	23896811	0
5253	8617659	0
5253	13626562	0
5253	30760153	0
5253	13111123	0
5253	37178481	0
5253	50049456	0
5253	37973786	0
5253	5369738	0
5253	27927777	0
6147	1015503	6
6147	40713615	4
6147	38485363	3
6147	40135233	3
6147	44081269	3
6147	31300715	3
6147	47353247	3
6147	48358969	3
6147	50752714	3
6147	41136803	3
6147	18577636	3
6147	19677	2
6147	27533	2
6147	3126050	2
6147	9954363	2
6147	23105037	2
6147	1148812	2
6147	50556899	2
6147	37419144	2
6147	36490303	2
6147	2914845	1
6147	18635637	1
6147	32667325	1
6147	10731817	1
6147	34549	1
6147	17092891	1
6147	34777	1
6147	638420	1
6147	4740952	1
6147	20138057	1
6147	30843423	1
6147	22531422	1
6147	6854086	1
6147	43355168	1
6147	34659	1
6147	2382950	1
6147	14875771	1
6147	5807929	1
6147	42246595	1
6147	2192056	1
6147	52091564	1
6147	37223631	0
6147	1676602	0
6147	18950070	0
6147	43186736	0
6147	20185541	0
6147	56047508	0
6147	36665055	0
6147	18310231	0
6147	354376	0
6147	9934877	0
6147	43561899	0
6147	28466289	0
6147	18968363	0
6147	6288538	0
6147	778118	0
6147	38274980	0
6147	16761402	0
6147	53799180	0
6147	26709747	0
6147	562919	0
6147	37959706	0
6147	11094387	0
6147	47789406	0
6147	54558151	0
6147	18272050	0
6147	39847305	0
6147	6688032	0
6147	29657859	0
6147	3230996	0
6147	40816606	0
6147	50529310	0
6147	61603762	0
6147	1214904	0
6147	38721383	0
6147	53069945	0
6147	2235536	0
6147	19015072	0
6147	52726753	0
6147	23535285	0
6147	51932949	0
6147	37086343	0
6147	59028098	0
6147	11731449	0
6147	4183718	0
6147	1457396	0
6147	7213795	0
6147	9996346	0
6147	59312961	0
6147	1972868	0
6147	59360400	0
6147	35737849	0
6147	19209436	0
6147	9559652	0
6147	1888482	0
6147	61331491	0
6147	35838618	0
6147	59835666	0
6147	20299898	0
6147	1671342	0
6864	5709722	6
6864	31257983	5
6864	3842148	4
6864	213170	0
6864	39103699	0
6864	36364097	0
6864	32978169	0
6864	4388276	0
6864	3980863	0
6864	19667914	0
6864	33681175	0
6864	57062985	0
6864	31497508	0
6864	56456741	0
6864	48618489	0
6864	49331737	0
6864	7637667	0
6864	31588990	0
6864	36148685	0
6864	8936967	0
6864	55993560	0
6864	12260165	0
6864	27946803	0
6864	48892836	0
6864	4559681	0
6864	12984145	0
6864	55684615	0
6864	43318700	0
6864	37852718	0
6864	36658904	0
6864	6240446	0
6864	5738614	0
6864	30842182	0
6864	46822475	0
6864	24772657	0
6864	197006	0
6864	8653388	0
6864	11952087	0
6864	47619357	0
6864	854675	0
6864	57087522	0
6864	18215531	0
6864	3241597	0
6864	6954363	0
6864	38771517	0
6864	13925646	0
6864	120319	0
6864	61748446	0
6864	6588540	0
6864	25195501	0
6864	15994236	0
6864	17409003	0
6864	36903386	0
6864	15093076	0
6864	42679358	0
6864	4884466	0
6864	10539510	0
6864	30775871	0
6864	202564	0
6864	41055635	0
6864	38257502	0
6864	46530421	0
6864	37751718	0
6864	49535466	0
6864	18627408	0
6864	41206052	0
6864	23862563	0
6864	1754325	0
6864	37959770	0
6864	18485817	0
6864	27111960	0
6864	55654489	0
6864	38378402	0
6864	13065515	0
6864	2266446	0
6864	44037528	0
6864	4772293	0
6864	9571361	0
6864	38349199	0
6864	36413979	0
6864	34870907	0
6864	3229690	0
6864	4041510	0
6864	8646938	0
6864	28443365	0
6864	34793521	0
6864	19523100	0
6864	38316801	0
6864	47472322	0
6864	35213570	0
6864	12668066	0
6864	31580571	0
6864	28893717	0
6864	50395968	0
6864	26522826	0
6864	20029232	0
6864	276058	0
6864	41606420	0
6864	39704295	0
6864	7084203	0
7570	1684308	6
7570	44570259	5
7570	1684325	5
7570	30864835	5
7570	39858557	5
7570	3228617	4
7570	1072300	3
7570	2526761	3
7570	53711914	3
7570	1673051	3
7570	1419843	3
7570	674886	3
7570	3390707	3
7570	1452575	3
7570	23495352	3
7570	48369819	2
7570	1684404	2
7570	40993101	2
7570	1684402	2
7570	48369596	2
7570	52894287	2
7570	156653	2
7570	4707718	2
7570	1684363	2
7570	1684368	2
7570	7802281	2
7570	1684370	2
7570	33231966	2
7570	4444852	1
7570	3876656	1
7570	2318726	1
7570	2815582	1
7570	3227241	1
7570	684350	1
7570	684333	1
7570	2605345	1
7570	3371473	1
7570	3323921	1
7570	3123987	1
7570	1897981	1
7570	2271284	1
7570	2919342	1
7570	2919391	1
7570	40971787	1
7570	21461716	1
7570	1368982	1
7570	11940970	1
7570	7115046	1
7570	3390542	1
7570	2700167	1
7570	2919415	1
7570	5337860	1
7570	1440804	1
7570	3827767	1
7570	988618	1
7570	33255726	1
7570	2934596	1
7570	4592311	1
7570	2542263	1
7570	3800051	1
7570	9457202	1
7570	5068661	1
7570	2815669	1
7570	3388046	1
7570	23536801	1
7570	2611268	1
7570	2321610	1
7570	2919031	1
7570	2503432	1
7570	2561128	1
7570	2746453	1
7570	3973332	1
7570	2250646	1
7570	1194850	1
7570	3655392	1
7570	683678	1
7570	20443003	1
7570	2560919	1
7570	1698676	1
7570	3517146	1
7570	3133589	1
7570	3368837	1
7570	2919224	1
7570	2919404	1
7570	2271264	1
7570	2919044	1
7570	1101402	1
7570	19073791	1
7570	1369001	1
7570	10825879	1
7570	12690228	1
7570	38978648	1
7570	3799120	1
7570	3265526	1
7570	2611283	1
7570	2815567	1
7570	2815164	1
7570	11287086	0
7570	41894796	0
7570	36291130	0
7747	1684249	6
7747	3353976	5
7747	17907474	4
7747	5725471	3
7747	5710431	3
7747	9588153	3
7747	156653	2
7747	4707718	2
7747	914337	2
7747	42805246	1
7747	4444852	1
7747	3876656	1
7747	2318726	1
7747	2815582	1
7747	3227241	1
7747	684350	1
7747	684333	1
7747	2605345	1
7747	3371473	1
7747	3323921	1
7747	3123987	1
7747	1897981	1
7747	2271284	1
7747	2919342	1
7747	2919391	1
7747	40971787	1
7747	21461716	1
7747	1368982	1
7747	11940970	1
7747	7115046	1
7747	3390542	1
7747	2700167	1
7747	2919415	1
7747	5337860	1
7747	1440804	1
7747	3827767	1
7747	988618	1
7747	33255726	1
7747	2934596	1
7747	4592311	1
7747	2542263	1
7747	3800051	1
7747	9457202	1
7747	5068661	1
7747	2815669	1
7747	3388046	1
7747	23536801	1
7747	2611268	1
7747	2321610	1
7747	2919031	1
7747	2503432	1
7747	2561128	1
7747	2746453	1
7747	3973332	1
7747	2250646	1
7747	1194850	1
7747	3655392	1
7747	683678	1
7747	20443003	1
7747	2560919	1
7747	1698676	1
7747	3517146	1
7747	3133589	1
7747	3368837	1
7747	2919224	1
7747	2919404	1
7747	2271264	1
7747	2919044	1
7747	1101402	1
7747	19073791	1
7747	1369001	1
7747	10825879	1
7747	12690228	1
7747	38978648	1
7747	3799120	1
7747	3265526	1
7747	2611283	1
7747	2815567	1
7747	2815164	1
7747	988613	1
7747	2199368	1
7747	2561151	1
7747	3390830	1
7747	2838485	1
7747	3129007	1
7747	46844574	1
7747	59976679	1
7747	407429	1
7747	2473585	1
7747	2271276	1
7747	684538	1
7747	3655398	1
7747	2561112	1
7747	3390723	1
7747	3375120	1
7747	51421602	0
7747	31506640	0
7747	43328032	0
7747	44467079	0
7747	16131917	0
7843	15862	6
7843	15786	5
7843	35185	4
7843	16040	4
7843	15844	4
7843	15968	4
7843	15873	4
7843	16018	4
7843	15804	4
7843	16090	4
7843	15849	4
7843	16089	4
7843	15971	4
7843	16091	4
7843	15863	4
7843	16179	4
7843	15861	4
7843	15883	4
7843	18679439	4
7843	15922	4
7843	15996	4
7843	15803	4
7843	374278	4
7843	22542	4
7843	11021	4
7843	15794	4
7843	19865	4
7843	99153	4
7843	19514	4
7843	15986	4
7843	37730432	4
7843	27948	4
7843	31833560	4
7843	101444	4
7843	38782	4
7843	4151687	4
7843	52810845	4
7843	8352	4
7843	231436	4
7843	36136363	3
7843	51191	3
7843	66321	3
7843	4160656	3
7843	20927130	3
7843	8752947	3
7843	8771421	3
7843	20760475	3
7843	20761754	3
7843	20926970	3
7843	23552394	2
7843	51144183	2
7843	15318	2
7843	44396760	2
7843	19779603	2
7843	46858	2
7843	681218	2
7843	50985742	1
7843	5998814	1
7843	630789	1
7843	18578982	1
7843	18593072	1
7843	2185939	1
7843	34950	1
7843	52514822	1
7843	31777537	1
7843	28300963	0
7843	6506083	0
7843	7030400	0
7843	30068903	0
7843	38434707	0
7843	18328972	0
7843	50813731	0
7843	41963008	0
7843	2984840	0
7843	34980437	0
7843	11367358	0
7843	19858353	0
7843	30819190	0
7843	16847321	0
7843	6155142	0
7843	17417466	0
7843	986462	0
7843	58076098	0
7843	51006578	0
7843	59140365	0
7843	29182642	0
7843	3042710	0
7843	34872112	0
7843	8704442	0
7843	52752770	0
7843	19002320	0
7843	57766079	0
7843	62511304	0
7843	22092413	0
7843	57943172	0
7843	37599712	0
7843	60301500	0
7843	18334270	0
7843	41096146	0
7843	12407538	0
7943	236187	6
7943	19490375	5
7943	21735935	5
7943	8601975	5
7943	22436305	5
7943	44075226	5
7943	1305257	5
7943	42448313	5
7943	40895863	5
7943	17404953	5
7943	6068092	5
7943	7119916	4
7943	33667437	4
7943	62234381	4
7943	49944428	4
7943	22946722	4
7943	42229	4
7943	6795905	4
7943	52247509	4
7943	23747203	4
7943	305502	4
7943	37716651	3
7943	4454365	2
7943	419615	2
7943	373126	2
7943	25538075	2
7943	26572440	2
7943	51209767	2
7943	7784081	1
7943	39776001	1
7943	373115	1
7943	31968675	1
7943	1179174	1
7943	35970982	1
7943	5001692	1
7943	13105169	1
7943	1053441	1
7943	6408062	1
7943	39848387	1
7943	20903329	1
7943	2882919	1
7943	8250792	1
7943	1973848	1
7943	24174679	1
7943	6904082	1
7943	18131472	1
7943	52347983	1
7943	99574	1
7943	4002839	1
7943	99782	1
7943	24930367	1
7943	34790	1
7943	2740724	1
7943	50846756	1
7943	41866230	0
7943	46641527	0
7943	47047764	0
7943	39359814	0
7943	34942750	0
7943	57102998	0
7943	60390424	0
7943	15292497	0
7943	4580844	0
7943	7816686	0
7943	56197700	0
7943	10473135	0
7943	7107072	0
7943	4612309	0
7943	17246986	0
7943	34429632	0
7943	4243656	0
7943	26987053	0
7943	15454212	0
7943	1184369	0
7943	1995518	0
7943	31304198	0
7943	48491371	0
7943	13634393	0
7943	29657006	0
7943	28936781	0
7943	37543081	0
7943	13046515	0
7943	38837921	0
7943	13813850	0
7943	6847183	0
7943	40461722	0
7943	60587876	0
7943	98397	0
7943	27099657	0
7943	23298232	0
7943	9280095	0
7943	209065	0
7943	7124500	0
7943	4867579	0
7943	43977567	0
7943	30180904	0
7943	30107870	0
7943	4687434	0
7943	1690574	0
7943	13177169	0
8111	20054	6
8111	19344	5
8111	34861	4
8111	22693343	4
8111	19818	4
8111	19635	4
8111	20197	4
8111	20585	4
8111	19773	4
8111	19849	4
8111	20210	4
8111	14563107	4
8111	19865	4
8111	20329	4
8111	20209	4
8111	20273	4
8111	20199	4
8111	20223	4
8111	19347	4
8111	20316	4
8111	43368481	4
8111	613885	4
8111	20586	4
8111	20196	4
8111	19530	4
8111	99156	4
8111	27161203	4
8111	16075	4
8111	1774	4
8111	3073159	4
8111	21446	4
8111	15883	4
8111	19524	4
8111	35133178	4
8111	22549	4
8111	15865	4
8111	17219270	4
8111	2926515	4
8111	340934	4
8111	17131232	4
8111	2859317	4
8111	2892589	4
8111	35878650	4
8111	3277239	4
8111	38710968	4
8111	17131305	4
8111	487497	3
8111	27587353	3
8111	43356643	3
8111	20762436	3
8111	51001978	3
8111	381495	3
8111	51195	3
8111	20900405	3
8111	1038613	3
8111	20928110	3
8111	14693611	3
8111	20927996	3
8111	14262372	3
8111	7905624	3
8111	56622994	3
8111	55125	3
8111	44396804	2
8111	1247260	2
8111	304224	2
8111	1077137	2
8111	2647515	2
8111	41068549	2
8111	24894944	2
8111	1211556	1
8111	36672389	1
8111	3966115	1
8111	56900222	1
8111	431875	1
8111	4076705	1
8111	18479579	1
8111	12535005	0
8111	982701	0
8111	13324317	0
8111	19902359	0
8111	56305307	0
8111	18143379	0
8111	42000392	0
8111	16297021	0
8111	48545380	0
8111	12616114	0
8111	4658246	0
8111	11985765	0
8111	21122291	0
8111	7479264	0
8111	8455389	0
8111	54647074	0
8111	3010211	0
8111	23663293	0
8111	1600789	0
8111	32131836	0
8111	42091675	0
8111	42087700	0
8111	34206639	0
8111	47881565	0
8168	46410494	5
8168	44016250	4
8168	43362050	3
8168	2399875	2
8168	36129384	2
8168	19257097	2
8168	1722781	2
8168	43457383	2
8168	34542487	2
8168	2816640	2
8168	35431929	2
8168	5800666	2
8168	2604703	2
8168	19537790	2
8168	19414529	1
8168	39979931	1
8168	32397994	0
8168	60481947	0
8168	22248628	0
8168	19185131	0
8168	38465792	0
8168	59076351	0
8168	12780335	0
8168	62434421	0
8168	41723721	0
8168	58825430	0
8168	20905641	0
8168	56435121	0
8168	12297323	0
8168	1571012	0
8168	18716721	0
8168	35863648	0
8168	32481384	0
8168	58936233	0
8168	46329477	0
8168	33892281	0
8168	41663513	0
8168	13286562	0
8168	41817006	0
8168	6156296	0
8168	5550338	0
8168	37467170	0
8168	15808780	0
8168	171320	0
8168	16883510	0
8168	14118487	0
8168	5854411	0
8168	7476022	0
8168	18328052	0
8168	19308615	0
8168	54003315	0
8168	333645	0
8168	17337439	0
8168	58933151	0
8168	42024515	0
8168	5393624	0
8168	33685907	0
8168	60329641	0
8168	4765232	0
8168	46963363	0
8168	48028609	0
8168	15066652	0
8168	21187530	0
8168	8716617	0
8168	44343450	0
8168	29800886	0
8168	33101190	0
8168	956310	0
8168	59640321	0
8168	49626053	0
8168	19218471	0
8168	47386590	0
8168	8231560	0
8168	8597684	0
8168	41797154	0
8168	11601120	0
8168	18370268	0
8168	19443099	0
8168	15133866	0
8168	43444505	0
8168	2066062	0
8168	23018045	0
8168	30184470	0
8168	47901740	0
8168	2807944	0
8168	23423612	0
8168	47348062	0
8168	21562238	0
8168	4377050	0
8168	39588442	0
8168	22548485	0
8168	18876264	0
8168	61221624	0
8168	52686666	0
8168	42845749	0
8168	37002512	0
8168	2108131	0
8168	2556015	0
8168	870370	0
8168	7218867	0
8307	10845	5
8307	11063	4
8307	11359	4
8307	11141	4
8307	11006	4
8307	11021	4
8307	10936	4
8307	11184	4
8307	11020	4
8307	11360	4
8307	11007	4
8307	11311	4
8307	11322	4
8307	11119	4
8307	11009	4
8307	11170	4
8307	15806	4
8307	20197	4
8307	1491	4
8307	907027	4
8307	15971	4
8307	1009	4
8307	8633	4
8307	208155	4
8307	28021	4
8307	32304938	4
8307	22530	4
8307	2659674	4
8307	3662952	4
8307	8928383	4
8307	6067445	4
8307	20900888	4
8307	27587328	4
8307	487510	4
8307	34808	4
8307	4253975	4
8307	20941111	4
8307	20901727	4
8307	18491994	4
8307	838316	4
8307	40841982	3
8307	44396840	3
8307	32160394	3
8307	4655520	3
8307	24159434	3
8307	1693032	3
8307	23027781	2
8307	6293138	2
8307	18952101	2
8307	364278	2
8307	23581329	2
8307	168212	2
8307	34135248	2
8307	32389115	2
8307	1528309	1
8307	9307114	1
8307	56067176	1
8307	56258341	1
8307	52789922	1
8307	32366930	1
8307	491153	1
8307	18998720	1
8307	2095536	1
8307	53168971	1
8307	24176225	1
8307	14003452	1
8307	69161	1
8307	32162563	1
8307	16458924	1
8307	11449509	0
8307	34046222	0
8307	12491222	0
8307	59796254	0
8307	5519672	0
8307	62525743	0
8307	8998687	0
8307	38504845	0
8307	47079522	0
8307	23787657	0
8307	41175890	0
8307	59850502	0
8307	61824678	0
8307	42760954	0
8307	48505363	0
8307	47977513	0
8307	12929632	0
8307	13483807	0
8307	39610104	0
8307	2632955	0
8307	5648437	0
8307	3073007	0
8307	19375585	0
8307	45128202	0
8307	3719450	0
8307	60192224	0
8307	12786366	0
8307	2336012	0
8307	311907	0
8307	35086251	0
8307	45350602	0
8381	22536	6
8381	22332	5
8381	22440	4
8381	22437	4
8381	22570	4
8381	22555	4
8381	22571	4
8381	22366	4
8381	22367	4
8381	22345	4
8381	22542	4
8381	22403	4
8381	22554	4
8381	22434	4
8381	22568	4
8381	22442	4
8381	22525	4
8381	22340	4
8381	22435	4
8381	22572	4
8381	22556	4
8381	22545	4
8381	22549	4
8381	1110047	4
8381	35184	4
8381	45597	4
8381	99152	4
8381	19352	4
8381	231435	4
8381	15861	4
8381	512449	4
8381	1990	4
8381	33409740	4
8381	5044094	4
8381	866654	4
8381	10700893	4
8381	1824778	4
8381	11119	4
8381	47601611	4
8381	48772680	4
8381	8353	4
8381	4810519	4
8381	3111	4
8381	39709	4
8381	49886036	3
8381	1709781	3
8381	42199645	3
8381	483852	3
8381	2926515	3
8381	14819546	3
8381	8835065	3
8381	4439240	3
8381	51190	3
8381	18192429	3
8381	3810849	3
8381	18620210	3
8381	32611343	3
8381	885969	3
8381	18181853	3
8381	18620030	3
8381	7839629	2
8381	44396745	2
8381	13839053	1
8381	35081263	1
8381	30675405	1
8381	4232661	1
8381	23410446	1
8381	7658355	1
8381	41118877	0
8381	51769898	0
8381	18332286	0
8381	62593039	0
8381	3071060	0
8381	48646441	0
8381	23006028	0
8381	26498189	0
8381	6866923	0
8381	34051859	0
8381	582148	0
8381	20644933	0
8381	42094020	0
8381	15270811	0
8381	25817763	0
8381	4473302	0
8381	1652334	0
8381	3245038	0
8381	14910315	0
8381	58787185	0
8381	21131496	0
8381	42786941	0
8381	33489208	0
8381	23388248	0
8381	15937120	0
8381	48416130	0
