3947	644044	0
3947	502811	0
3947	39458	0
3947	64344	0
3947	747583	0
3947	50757	0
3947	150554	0
3947	101440	0
3947	81670	0
3947	264537	0
3947	377547	0
3947	432654	0
3947	635452	0
3947	159611	0
3947	160030	0
3947	229576	0
3947	264370	0
3947	222155	0
3947	530840	0
29426	596620	4
29426	1022094	3
29426	1038024	3
29426	10876	3
29426	5114	1
29426	784868	1
29426	20194	1
29426	474693	1
29426	584115	1
29426	1425	1
29426	1021823	1
29426	17587	0
29426	990803	0
29426	972427	0
29426	27992	0
29426	272547	0
29426	29095	0
29426	65380	0
29426	755260	0
29426	1105217	0
29426	732707	0
29426	523695	0
29426	1060036	0
29426	6663	0
29426	555851	0
29426	959456	0
29426	265378	0
29426	770964	0
29426	707526	0
29426	573582	0
29426	399555	0
29426	100404	0
29426	592667	0
29426	777990	0
29426	106978	0
29426	1103495	0
29426	11899	0
29426	305487	0
29426	35134	0
29426	544104	0
29426	735227	0
29426	482244	0
29426	18260	0
29426	269481	0
29426	1008952	0
29426	163339	0
29426	159214	0
29426	264098	0
29426	398905	0
29426	103689	0
29426	794835	0
29426	1028640	0
29426	547722	0
29426	545448	0
29426	41549	0
29426	573292	0
29426	229896	0
29426	1124182	0
29426	47587	0
29426	798105	0
29426	865497	0
29426	764565	0
29426	789019	0
29426	181347	0
29426	749898	0
29426	657565	0
29426	634426	0
29426	499921	0
29426	63329	0
29426	1007055	0
29426	754437	0
29426	697420	0
29426	745836	0
29426	268375	0
29426	9128	0
29426	26384	0
29426	1004415	0
29426	272380	0
29426	161026	0
29426	1090325	0
29426	398843	0
29426	940729	0
29426	432270	0
29426	746372	0
29426	65518	0
29426	6714	0
29426	1094292	0
29426	215939	0
29426	746189	0
29426	47235	0
29426	16424	0
29426	789290	0
29426	63630	0
29426	263057	0
29426	489427	0
29426	771159	0
29426	606311	0
29426	9438	0
29426	263191	0
29426	662096	0
35594	228858	6
35594	987698	2
35594	1103668	1
35594	739219	0
35594	593168	0
35594	675216	0
35594	148894	0
35594	167607	0
35594	726167	0
35594	912384	0
35594	765416	0
35594	774755	0
35594	77633	0
35594	231376	0
35594	147910	0
35594	106733	0
35594	463975	0
35594	62358	0
35594	795858	0
35594	761005	0
35594	267592	0
35594	40228	0
35594	744417	0
35594	163402	0
35594	3431	0
35594	793183	0
35594	796322	0
35594	726652	0
35594	1063390	0
35594	399803	0
35594	264116	0
35594	49877	0
35594	461509	0
35594	70226	0
35594	928779	0
35594	746070	0
35594	482394	0
35594	270962	0
35594	264991	0
35594	761376	0
35594	1093956	0
35594	835031	0
35594	507876	0
35594	229100	0
35594	50767	0
35594	377936	0
35594	50717	0
35594	301367	0
35594	928454	0
35594	726440	0
35594	764500	0
35594	918454	0
35594	5009	0
35594	745805	0
35594	380805	0
35594	957485	0
35594	149306	0
35594	269190	0
35594	472468	0
35594	160283	0
35594	33416	0
35594	443040	0
35594	915871	0
35594	231577	0
35594	637592	0
35594	271800	0
35594	182339	0
35594	304353	0
35594	678987	0
35594	859436	0
35594	306203	0
35594	958368	0
35594	478211	0
35594	686821	0
35594	702531	0
35594	711101	0
35594	70836	0
35594	272921	0
35594	107962	0
35594	981157	0
35594	592992	0
35594	7608	0
35594	615375	0
35594	273044	0
35594	675722	0
35594	213661	0
35594	559317	0
35594	39529	0
35594	162279	0
35594	156900	0
35594	478917	0
35594	65875	0
35594	150436	0
35594	871313	0
35594	747491	0
35594	936616	0
35594	812989	0
35594	222613	0
35594	179342	0
35594	105978	0
50986	16472	6
50986	56823	0
50986	908626	0
50986	148952	0
50986	791241	0
50986	726886	0
50986	149896	0
50986	229906	0
50986	98462	0
50986	306268	0
50986	9452	0
50986	783473	0
50986	707531	0
50986	709429	0
50986	149486	0
50986	12052	0
50986	613136	0
50986	299912	0
50986	146090	0
50986	567044	0
50986	490555	0
50986	146568	0
50986	718197	0
50986	1013515	0
50986	746035	0
50986	685099	0
50986	700879	0
50986	398382	0
50986	38353	0
50986	639373	0
50986	160958	0
50986	400070	0
50986	39602	0
50986	144762	0
50986	189993	0
50986	100092	0
50986	378384	0
50986	749882	0
50986	542730	0
50986	13266	0
50986	193912	0
50986	17265	0
50986	268467	0
50986	272428	0
50986	7501	0
50986	713172	0
50986	265123	0
50986	40109	0
50986	61838	0
50986	305410	0
50986	182371	0
50986	427142	0
50986	82544	0
50986	146522	0
50986	1010494	0
50986	304214	0
50986	753301	0
50986	81315	0
50986	62641	0
50986	18854	0
50986	58163	0
50986	77581	0
50986	83661	0
50986	186457	0
50986	811169	0
50986	60081	0
50986	40746	0
50986	269296	0
50986	264601	0
50986	747952	0
50986	160161	0
50986	801459	0
50986	50705	0
50986	161600	0
50986	164306	0
50986	38720	0
50986	8500	0
50986	301243	0
50986	979658	0
50986	303592	0
50986	736345	0
50986	1017829	0
50986	745808	0
50986	740457	0
50986	747537	0
50986	231694	0
50986	593102	0
50986	727730	0
50986	29518	0
50986	664244	0
50986	98824	0
50986	147079	0
50986	747667	0
50986	780576	0
50986	159473	0
50986	399746	0
50986	158803	0
50986	148651	0
50986	39211	0
50986	727828	0
62531	150663	1
62531	915871	1
62531	975553	0
62531	545290	0
62531	82680	0
62531	747376	0
62531	912886	0
62531	848006	0
62531	760297	0
62531	16763	0
62531	749733	0
62531	94404	0
62531	301491	0
62531	229833	0
62531	41004	0
62531	50853	0
62531	1123955	0
62531	63896	0
62531	607362	0
62531	217169	0
62531	790383	0
62531	739949	0
62531	104009	0
62531	51967	0
62531	266886	0
62531	46534	0
62531	549719	0
62531	273259	0
62531	11752	0
62531	271707	0
62531	610503	0
62531	146350	0
62531	867196	0
62531	491753	0
62531	3365	0
62531	47806	0
62531	471905	0
62531	504430	0
62531	761025	0
62531	479537	0
62531	598512	0
62531	147564	0
62531	160371	0
62531	540951	0
62531	833186	0
62531	83012	0
62531	192993	0
62531	269292	0
62531	620614	0
62531	49097	0
62531	148482	0
62531	698234	0
62531	745896	0
62531	211819	0
62531	16100	0
62531	50425	0
62531	157329	0
62531	230422	0
62531	158053	0
62531	96185	0
62531	162697	0
62531	801933	0
62531	727130	0
62531	270418	0
62531	65897	0
62531	657012	0
62531	592664	0
62531	8441	0
62531	924227	0
62531	265607	0
62531	230446	0
62531	266249	0
62531	264329	0
62531	500973	0
62531	11962	0
62531	65924	0
62531	67064	0
62531	593113	0
62531	560647	0
62531	43003	0
62531	304538	0
62531	271144	0
62531	740268	0
62531	700147	0
62531	1009666	0
62531	270089	0
62531	149163	0
62531	107143	0
62531	68593	0
62531	703670	0
62531	1007055	0
62531	229557	0
62531	273144	0
62531	305148	0
62531	272865	0
62531	770692	0
62531	161672	0
62531	714914	0
62531	398314	0
62531	66783	0
74107	248252	3
74107	688834	0
74107	104615	0
74107	741660	0
74107	133522	0
74107	272003	0
74107	228416	0
74107	304542	0
74107	1022624	0
74107	426974	0
74107	148846	0
74107	304772	0
74107	802418	0
74107	727679	0
74107	736904	0
74107	504308	0
74107	76653	0
74107	470404	0
74107	157949	0
74107	229024	0
74107	583272	0
74107	1113736	0
74107	266032	0
74107	80848	0
74107	106893	0
74107	1050763	0
74107	528141	0
74107	270890	0
74107	182042	0
74107	267344	0
74107	1026873	0
74107	299639	0
74107	146497	0
74107	23276	0
74107	705332	0
74107	1028861	0
74107	305531	0
74107	731887	0
74107	303544	0
74107	1039020	0
74107	77713	0
74107	228990	0
74107	747420	0
74107	1053949	0
74107	264532	0
74107	6207	0
74107	802294	0
74107	1064441	0
74107	32454	0
74107	160299	0
74107	47561	0
74107	265854	0
74107	381429	0
74107	9889	0
74107	28861	0
74107	217427	0
74107	191361	0
74107	148714	0
74107	765053	0
74107	271307	0
74107	765094	0
74107	50644	0
74107	81584	0
74107	38568	0
74107	561284	0
74107	766403	0
74107	23636	0
74107	265366	0
74107	54744	0
74107	268940	0
74107	158104	0
74107	99382	0
74107	822153	0
74107	158067	0
74107	303885	0
74107	981420	0
74107	161984	0
74107	189403	0
74107	145106	0
74107	163398	0
74107	179254	0
74107	305266	0
74107	10014	0
74107	265560	0
74107	1092543	0
74107	398698	0
74107	792508	0
74107	265962	0
74107	1111746	0
74107	503842	0
74107	579517	0
74107	24813	0
74107	161713	0
74107	802255	0
74107	398927	0
74107	156947	0
74107	228882	0
74107	77064	0
74107	106410	0
74107	265863	0
93510	11752	3
93510	19789	2
93510	272938	0
93510	991215	0
93510	264920	0
93510	13164	0
93510	266537	0
93510	556726	0
93510	427920	0
93510	305749	0
93510	39974	0
93510	228784	0
93510	554869	0
93510	769336	0
93510	1089348	0
93510	547149	0
93510	657731	0
93510	65238	0
93510	877241	0
93510	272116	0
93510	472997	0
93510	305792	0
93510	981197	0
93510	265965	0
93510	522149	0
93510	229402	0
93510	14258	0
93510	17502	0
93510	264513	0
93510	377891	0
93510	158947	0
93510	263534	0
93510	301330	0
93510	270058	0
93510	5771	0
93510	19330	0
93510	77453	0
93510	265914	0
93510	189943	0
93510	378029	0
93510	150354	0
93510	722943	0
93510	160074	0
93510	749818	0
93510	817881	0
93510	265782	0
93510	748099	0
93510	726162	0
93510	145401	0
93510	433036	0
93510	263706	0
93510	893667	0
93510	732009	0
93510	301398	0
93510	16737	0
93510	9519	0
93510	103347	0
93510	399157	0
93510	474168	0
93510	68597	0
93510	147252	0
93510	478305	0
93510	51611	0
93510	267173	0
93510	490013	0
93510	182222	0
93510	149297	0
93510	10018	0
93510	1053087	0
93510	77553	0
93510	6948	0
93510	714883	0
93510	545953	0
93510	10360	0
93510	45395	0
93510	519025	0
93510	229912	0
93510	107750	0
93510	29506	0
93510	596577	0
93510	39542	0
93510	747952	0
93510	230948	0
93510	162462	0
93510	777886	0
93510	560189	0
93510	598858	0
93510	38921	0
93510	304494	0
93510	1120264	0
93510	545345	0
93510	738030	0
93510	303732	0
93510	977988	0
93510	717111	0
93510	695041	0
93510	189407	0
93510	38134	0
93510	656136	0
93510	158360	0
109582	23590	2
109582	269499	0
109582	638483	0
109582	103375	0
109582	301790	0
109582	727791	0
109582	270665	0
109582	838713	0
109582	2934	0
109582	80895	0
109582	825801	0
109582	708080	0
109582	893799	0
109582	744166	0
109582	264334	0
109582	720238	0
109582	29783	0
109582	150640	0
109582	6983	0
109582	269751	0
109582	1040185	0
109582	263032	0
109582	479432	0
109582	473913	0
109582	143920	0
109582	98806	0
109582	442682	0
109582	711121	0
109582	38877	0
109582	52674	0
109582	496986	0
109582	1106437	0
109582	811486	0
109582	301865	0
109582	747994	0
109582	162030	0
109582	20436	0
109582	654919	0
109582	35579	0
109582	633087	0
109582	32110	0
109582	39909	0
109582	248156	0
109582	29702	0
109582	104272	0
109582	907900	0
109582	770964	0
109582	615353	0
109582	193550	0
109582	801208	0
109582	772502	0
109582	741419	0
109582	377453	0
109582	1003363	0
109582	70628	0
109582	228657	0
109582	675992	0
109582	35564	0
109582	148566	0
109582	592677	0
109582	228748	0
109582	896568	0
109582	71248	0
109582	401718	0
109582	881553	0
109582	272101	0
109582	726399	0
109582	132865	0
109582	539530	0
109582	771192	0
109582	764925	0
109582	268418	0
109582	100097	0
109582	79327	0
109582	11842	0
109582	230965	0
109582	948802	0
109582	148135	0
109582	753163	0
109582	746112	0
109582	431935	0
109582	230468	0
109582	769906	0
109582	144320	0
109582	428046	0
109582	24528	0
109582	1123955	0
109582	26782	0
109582	267399	0
109582	79369	0
109582	723906	0
109582	704332	0
109582	1084107	0
109582	446937	0
109582	727499	0
109582	305386	0
109582	599200	0
109582	157315	0
109582	710284	0
109582	399887	0
110656	11773	3
110656	189250	0
110656	377570	0
110656	103998	0
110656	740839	0
110656	303512	0
110656	694612	0
110656	50367	0
110656	30094	0
110656	694357	0
110656	158130	0
110656	652071	0
110656	78609	0
110656	264011	0
110656	231460	0
110656	156926	0
110656	158279	0
110656	146479	0
110656	740268	0
110656	770790	0
110656	707588	0
110656	398245	0
110656	588142	0
110656	684535	0
110656	268569	0
110656	817883	0
110656	303423	0
110656	889629	0
110656	272653	0
110656	184167	0
110656	264802	0
110656	264386	0
110656	81444	0
110656	603758	0
110656	700879	0
110656	768079	0
110656	162977	0
110656	60096	0
110656	160361	0
110656	144862	0
110656	1097249	0
110656	301443	0
110656	749113	0
110656	2326	0
110656	399669	0
110656	103989	0
110656	265289	0
110656	270293	0
110656	77297	0
110656	247112	0
110656	1000372	0
110656	222589	0
110656	1068569	0
110656	301321	0
110656	77362	0
110656	32251	0
110656	971750	0
110656	107545	0
110656	263538	0
110656	503098	0
110656	161433	0
110656	146537	0
110656	882196	0
110656	16791	0
110656	487072	0
110656	13871	0
110656	938060	0
110656	162703	0
110656	24597	0
110656	230142	0
110656	149491	0
110656	163680	0
110656	104431	0
110656	9740	0
110656	137428	0
110656	1040166	0
110656	161790	0
110656	133002	0
110656	827621	0
110656	231483	0
110656	999704	0
110656	98158	0
110656	161702	0
110656	149189	0
110656	745622	0
110656	229297	0
110656	272247	0
110656	1047594	0
110656	712194	0
110656	1076987	0
110656	300567	0
110656	306207	0
110656	717608	0
110656	230992	0
110656	230156	0
110656	616717	0
110656	60065	0
110656	263453	0
110656	150288	0
110656	161054	0
113365	213059	5
113365	732931	3
113365	744632	3
113365	737849	3
113365	751463	3
113365	79191	0
113365	753933	0
113365	270316	0
113365	300613	0
113365	15128	0
113365	1099417	0
113365	41284	0
113365	527534	0
113365	825381	0
113365	757569	0
113365	664223	0
113365	267088	0
113365	158245	0
113365	524135	0
113365	831981	0
113365	250217	0
113365	51439	0
113365	194089	0
113365	265144	0
113365	26870	0
113365	857867	0
113365	548886	0
113365	270420	0
113365	726414	0
113365	740448	0
113365	30286	0
113365	304462	0
113365	378775	0
113365	41125	0
113365	1040169	0
113365	381665	0
113365	1027424	0
113365	764825	0
113365	38898	0
113365	145789	0
113365	71389	0
113365	52869	0
113365	976107	0
113365	58477	0
113365	303518	0
113365	1105724	0
113365	638515	0
113365	263159	0
113365	149581	0
113365	268488	0
113365	156375	0
113365	268407	0
113365	941101	0
113365	265239	0
113365	1090530	0
113365	76662	0
113365	230747	0
113365	231499	0
113365	150661	0
113365	827669	0
113365	301478	0
113365	266702	0
113365	657591	0
113365	72725	0
113365	265720	0
113365	459547	0
113365	63622	0
113365	399261	0
113365	442478	0
113365	41269	0
113365	108329	0
113365	382703	0
113365	512535	0
113365	144676	0
113365	67025	0
113365	107549	0
113365	495918	0
113365	144884	0
113365	660683	0
113365	229970	0
113365	300214	0
113365	303454	0
113365	231401	0
113365	15895	0
113365	185052	0
113365	247312	0
113365	18200	0
113365	727816	0
113365	785031	0
113365	270659	0
113365	979982	0
113365	83550	0
113365	104336	0
113365	697316	0
113365	185570	0
113365	557571	0
113365	1072815	0
113365	87078	0
113365	738279	0
113365	432968	0
114006	11778	2
114006	442949	2
114006	747517	0
114006	301664	0
114006	149707	0
114006	802248	0
114006	146597	0
114006	76011	0
114006	158273	0
114006	631792	0
114006	842269	0
114006	10979	0
114006	398587	0
114006	306138	0
114006	630954	0
114006	5155	0
114006	144135	0
114006	2247	0
114006	861417	0
114006	78677	0
114006	991291	0
114006	40160	0
114006	163271	0
114006	3433	0
114006	750553	0
114006	264357	0
114006	1116230	0
114006	381582	0
114006	890526	0
114006	213041	0
114006	270168	0
114006	81089	0
114006	957318	0
114006	736166	0
114006	28896	0
114006	148417	0
114006	272348	0
114006	557410	0
114006	812780	0
114006	793704	0
114006	229043	0
114006	549241	0
114006	191497	0
114006	25652	0
114006	159801	0
114006	767071	0
114006	268513	0
114006	263517	0
114006	745545	0
114006	61521	0
114006	18786	0
114006	144742	0
114006	70616	0
114006	70521	0
114006	77305	0
114006	107802	0
114006	107256	0
114006	746375	0
114006	912784	0
114006	592995	0
114006	1121200	0
114006	795460	0
114006	17470	0
114006	104047	0
114006	27871	0
114006	187915	0
114006	121246	0
114006	743825	0
114006	749705	0
114006	143931	0
114006	980321	0
114006	38992	0
114006	157461	0
114006	149638	0
114006	519268	0
114006	615384	0
114006	916505	0
114006	638477	0
114006	17032	0
114006	50403	0
114006	594575	0
114006	754282	0
114006	265270	0
114006	635998	0
114006	989603	0
114006	100025	0
114006	949065	0
114006	103949	0
114006	268441	0
114006	15033	0
114006	746332	0
114006	486801	0
114006	17831	0
114006	40369	0
114006	171527	0
114006	914599	0
114006	146642	0
114006	300394	0
114006	157215	0
114006	46975	0
115116	57625	4
115116	634167	3
115116	19521	3
115116	11762	1
115116	229108	0
115116	81828	0
115116	266702	0
115116	247120	0
115116	526119	0
115116	912222	0
115116	161298	0
115116	99384	0
115116	542705	0
115116	266200	0
115116	300172	0
115116	606452	0
115116	149950	0
115116	145555	0
115116	7575	0
115116	400034	0
115116	306211	0
115116	182323	0
115116	268313	0
115116	272021	0
115116	182291	0
115116	160708	0
115116	59240	0
115116	660536	0
115116	189583	0
115116	752909	0
115116	228855	0
115116	741652	0
115116	746044	0
115116	305090	0
115116	21759	0
115116	40679	0
115116	269544	0
115116	713086	0
115116	442239	0
115116	103449	0
115116	593025	0
115116	156979	0
115116	266017	0
115116	248186	0
115116	592893	0
115116	7547	0
115116	272010	0
115116	551820	0
115116	148526	0
115116	40237	0
115116	301553	0
115116	499027	0
115116	269107	0
115116	271619	0
115116	66451	0
115116	1097109	0
115116	1066710	0
115116	381460	0
115116	41337	0
115116	504753	0
115116	1013466	0
115116	475280	0
115116	264722	0
115116	191303	0
115116	381529	0
115116	67016	0
115116	263053	0
115116	103955	0
115116	446944	0
115116	730237	0
115116	267673	0
115116	740672	0
115116	77054	0
115116	160116	0
115116	642456	0
115116	190253	0
115116	271879	0
115116	266911	0
115116	744393	0
115116	304386	0
115116	263741	0
115116	484260	0
115116	13812	0
115116	306006	0
115116	1056721	0
115116	912843	0
115116	603036	0
115116	739167	0
115116	262049	0
115116	61201	0
115116	742786	0
115116	1070879	0
115116	12301	0
115116	160680	0
115116	378857	0
115116	272158	0
115116	34539	0
115116	437112	0
115116	831565	0
115116	148149	0
128279	11757	3
128279	761250	0
128279	121574	0
128279	158148	0
128279	300860	0
128279	16886	0
128279	720328	0
128279	145410	0
128279	744812	0
128279	745570	0
128279	399688	0
128279	61564	0
128279	545596	0
128279	103755	0
128279	269542	0
128279	700667	0
128279	107667	0
128279	702679	0
128279	146618	0
128279	1047354	0
128279	69239	0
128279	653509	0
128279	304630	0
128279	651652	0
128279	49567	0
128279	144933	0
128279	304134	0
128279	398923	0
128279	741662	0
128279	398232	0
128279	743815	0
128279	1115835	0
128279	772838	0
128279	39924	0
128279	192182	0
128279	189035	0
128279	180110	0
128279	827626	0
128279	963514	0
128279	589774	0
128279	689458	0
128279	21239	0
128279	656446	0
128279	50344	0
128279	102661	0
128279	271036	0
128279	653507	0
128279	741199	0
128279	194051	0
128279	512182	0
128279	267405	0
128279	304314	0
128279	266933	0
128279	150641	0
128279	266969	0
128279	1015864	0
128279	1007290	0
128279	265918	0
128279	269093	0
128279	37461	0
128279	23633	0
128279	179802	0
128279	80664	0
128279	747958	0
128279	157818	0
128279	724937	0
128279	618063	0
128279	264568	0
128279	484292	0
128279	266870	0
128279	194833	0
128279	546644	0
128279	156826	0
128279	305268	0
128279	27849	0
128279	270233	0
128279	650031	0
128279	229410	0
128279	1005727	0
128279	911410	0
128279	680370	0
128279	121456	0
128279	764584	0
128279	99849	0
128279	946977	0
128279	160974	0
128279	753371	0
128279	671481	0
128279	300498	0
128279	266757	0
128279	150436	0
128279	8313	0
128279	515900	0
128279	144095	0
128279	60085	0
128279	228872	0
128279	101669	0
128279	100788	0
128279	727221	0
128279	26720	0
129179	19328	2
129179	40482	0
129179	749820	0
129179	216324	0
129179	510281	0
129179	106337	0
129179	524397	0
129179	378273	0
129179	148799	0
129179	229900	0
129179	726876	0
129179	761060	0
129179	32550	0
129179	778871	0
129179	271717	0
129179	248197	0
129179	656717	0
129179	727804	0
129179	526725	0
129179	229382	0
129179	247648	0
129179	399096	0
129179	501391	0
129179	24095	0
129179	603741	0
129179	764902	0
129179	63886	0
129179	156605	0
129179	589327	0
129179	101508	0
129179	12034	0
129179	42155	0
129179	727936	0
129179	598902	0
129179	1048870	0
129179	748021	0
129179	754474	0
129179	993866	0
129179	273153	0
129179	765090	0
129179	1068482	0
129179	399211	0
129179	981303	0
129179	8495	0
129179	505399	0
129179	12582	0
129179	811495	0
129179	263587	0
129179	304035	0
129179	161681	0
129179	303551	0
129179	161437	0
129179	166718	0
129179	485229	0
129179	23490	0
129179	301514	0
129179	730930	0
129179	812892	0
129179	562458	0
129179	746853	0
129179	99072	0
129179	748106	0
129179	475077	0
129179	13989	0
129179	938060	0
129179	716842	0
129179	28998	0
129179	19650	0
129179	62880	0
129179	45561	0
129179	759074	0
129179	679660	0
129179	907993	0
129179	522893	0
129179	796465	0
129179	398353	0
129179	711014	0
129179	158658	0
129179	158642	0
129179	103687	0
129179	856618	0
129179	8611	0
129179	60112	0
129179	18139	0
129179	522709	0
129179	106324	0
129179	16610	0
129179	464893	0
129179	884029	0
129179	461740	0
129179	46989	0
129179	72995	0
129179	11876	0
129179	230843	0
129179	269291	0
129179	549414	0
129179	68447	0
129179	38831	0
129179	67195	0
129179	707893	0
129898	189866	2
129898	190062	0
129898	606834	0
129898	267964	0
129898	77641	0
129898	222819	0
129898	740385	0
129898	12277	0
129898	749113	0
129898	156445	0
129898	990568	0
129898	546368	0
129898	47780	0
129898	827408	0
129898	480069	0
129898	936741	0
129898	157913	0
129898	300613	0
129898	490210	0
129898	11771	0
129898	865447	0
129898	703116	0
129898	162723	0
129898	101634	0
129898	271973	0
129898	78467	0
129898	188290	0
129898	162296	0
129898	271503	0
129898	62061	0
129898	108271	0
129898	66987	0
129898	147585	0
129898	477463	0
129898	103965	0
129898	56090	0
129898	535715	0
129898	881403	0
129898	596048	0
129898	678950	0
129898	173038	0
129898	306145	0
129898	75988	0
129898	268704	0
129898	850690	0
129898	41079	0
129898	269840	0
129898	5215	0
129898	43234	0
129898	606431	0
129898	145115	0
129898	1066495	0
129898	269254	0
129898	228432	0
129898	690050	0
129898	893101	0
129898	496476	0
129898	163430	0
129898	793283	0
129898	764615	0
129898	549992	0
129898	797290	0
129898	727915	0
129898	27734	0
129898	760989	0
129898	623006	0
129898	900744	0
129898	1048340	0
129898	263576	0
129898	561126	0
129898	16867	0
129898	477782	0
129898	157103	0
129898	231620	0
129898	847459	0
129898	732837	0
129898	66807	0
129898	1080025	0
129898	107887	0
129898	38757	0
129898	758242	0
129898	749781	0
129898	267612	0
129898	106676	0
129898	1121884	0
129898	149071	0
129898	44811	0
129898	771184	0
129898	11166	0
129898	27219	0
129898	740157	0
129898	790669	0
129898	103494	0
129898	265437	0
129898	94325	0
129898	271492	0
129898	79192	0
129898	745587	0
129898	147377	0
129898	266099	0
130127	2907	3
130127	248016	0
130127	104469	0
130127	747421	0
130127	513783	0
130127	1055548	0
130127	102444	0
130127	515623	0
130127	758981	0
130127	20977	0
130127	303716	0
130127	179251	0
130127	527603	0
130127	1019880	0
130127	663639	0
130127	1116331	0
130127	382819	0
130127	685174	0
130127	194090	0
130127	1086554	0
130127	899544	0
130127	820108	0
130127	267085	0
130127	778216	0
130127	145092	0
130127	265365	0
130127	75282	0
130127	771482	0
130127	770703	0
130127	764871	0
130127	248955	0
130127	39246	0
130127	638627	0
130127	63138	0
130127	107553	0
130127	992001	0
130127	301076	0
130127	584907	0
130127	58821	0
130127	480445	0
130127	755118	0
130127	745984	0
130127	264537	0
130127	9384	0
130127	264114	0
130127	1078217	0
130127	555548	0
130127	526895	0
130127	909779	0
130127	614308	0
130127	547863	0
