48896	5900474	0
48896	6127774	0
48896	5961728	0
48896	5422017	0
48896	7244480	0
48896	6974174	0
48896	4006255	0
48896	4083742	0
48896	5854960	0
48896	6136933	0
48896	6108434	0
48896	7176088	0
48896	7768265	0
48896	3250770	0
48896	3446182	0
48896	3242127	0
48896	5148294	0
48896	7918001	0
48896	6424940	0
48896	6557721	0
48896	7729259	0
48896	5724125	0
48896	7103486	0
48896	3243664	0
48896	749479	0
48896	4004084	0
48896	3508655	0
48896	7052221	0
48896	8032457	0
48896	3993555	0
48896	2140374	0
48896	7221787	0
48896	6353245	0
48896	4231768	0
48896	330072	0
48896	5474173	0
48896	8085619	0
48896	1398733	0
48896	5507544	0
48896	1744980	0
48896	5670652	0
48896	7185488	0
48896	1148794	0
48896	7983592	0
48896	3265397	0
48896	3811161	0
48896	1100986	0
48896	5095982	0
48896	2553992	0
48896	1157163	0
48896	1691202	0
48896	6822669	0
48896	3434393	0
48896	285268	0
48896	6194923	0
48896	3706386	0
48896	6029591	0
48896	5960333	0
48896	6447221	0
48896	6751399	0
48896	7658497	0
48896	2942050	0
48896	5973505	0
48896	2721074	0
48896	4402218	0
48896	2441264	0
48896	3353139	0
48896	5921468	0
52616	29257	6
52616	7730	3
52616	5646531	2
52616	1218512	1
52616	441072	1
52616	3916955	0
52616	1871402	0
52616	5490816	0
52616	1512232	0
52616	7812575	0
52616	7825173	0
52616	4819161	0
52616	3497050	0
52616	3523047	0
52616	4392032	0
52616	1381556	0
52616	46193	0
52616	2013359	0
52616	2914735	0
52616	2450133	0
52616	6292416	0
52616	7802199	0
52616	2368863	0
52616	5133963	0
52616	5457571	0
52616	7524930	0
52616	2145014	0
52616	228850	0
52616	7012649	0
52616	3499575	0
52616	5709703	0
52616	2857949	0
52616	6502512	0
52616	6011557	0
52616	5404436	0
52616	7242241	0
52616	5222322	0
52616	7282455	0
52616	7836075	0
52616	5234953	0
52616	7120810	0
52616	2245757	0
52616	4690776	0
52616	3235321	0
52616	1911819	0
52616	1676487	0
52616	5156027	0
52616	4598660	0
52616	3592485	0
52616	4668449	0
52616	6591206	0
52616	1981578	0
52616	5978619	0
52616	2987821	0
52616	6556485	0
52616	2492387	0
52616	5777635	0
52616	6349405	0
52616	6051796	0
52616	8357713	0
52616	7505126	0
52616	2744605	0
52616	4404265	0
52616	6667496	0
52616	1472688	0
52616	3531625	0
52616	3195948	0
52616	3810970	0
52616	1997913	0
52616	7991660	0
52616	7034867	0
52616	3305506	0
52616	6138894	0
52616	8280004	0
52616	7933611	0
52616	6230889	0
52616	7865071	0
52616	4985171	0
52616	2096526	0
52616	4576559	0
52616	8087199	0
52616	373262	0
52616	1409422	0
52616	247942	0
52616	7904053	0
52616	6615533	0
52616	2678970	0
52616	3887707	0
52616	106547	0
52616	6476266	0
52616	6143467	0
52616	4595894	0
52616	7098915	0
52616	14710	0
52616	7150493	0
52616	5676659	0
52616	6916074	0
52616	1133937	0
52616	8184283	0
52616	2648029	0
61049	5477710	6
61049	275718	3
61049	44656	2
61049	7966810	2
61049	2805936	2
61049	113651	2
61049	50019	2
61049	567566	1
61049	8166452	1
61049	9700	1
61049	115326	1
61049	396142	1
61049	137663	1
61049	6444603	0
61049	2557684	0
61049	8109907	0
61049	5939657	0
61049	2366097	0
61049	6267237	0
61049	2898562	0
61049	880401	0
61049	680580	0
61049	2905275	0
61049	3661334	0
61049	6409028	0
61049	5820005	0
61049	2570752	0
61049	6072561	0
61049	3114534	0
61049	6700288	0
61049	4158114	0
61049	1412416	0
61049	2424311	0
61049	6372	0
61049	949154	0
61049	2404114	0
61049	3204473	0
61049	2520960	0
61049	2791454	0
61049	2957540	0
61049	5997697	0
61049	7952510	0
61049	3351585	0
61049	7815969	0
61049	3104629	0
61049	7236435	0
61049	1596315	0
61049	7529056	0
61049	2930678	0
61049	7127837	0
61049	6943151	0
61049	7599652	0
61049	5933309	0
61049	2823965	0
61049	6241324	0
61049	2996115	0
61049	6182748	0
61049	7978398	0
61049	1935733	0
61049	7713449	0
61049	1744643	0
61049	2890139	0
61049	7767634	0
61049	7619036	0
61049	3483097	0
61049	233427	0
61049	7817800	0
61049	6968245	0
61049	6141447	0
61049	5234257	0
61049	7037347	0
61049	2569019	0
61049	174041	0
61049	4087273	0
61049	551060	0
61049	5094189	0
61049	6052397	0
61049	3559535	0
61049	2696635	0
61049	1972180	0
61049	1180892	0
61049	3256929	0
61049	7945142	0
61049	3509720	0
61049	3383011	0
61049	3743150	0
61049	5921630	0
61049	4162310	0
61049	7836700	0
61049	7390829	0
61049	5942402	0
61049	6292479	0
61049	6202287	0
61049	6765991	0
61049	2478978	0
61049	7600454	0
61049	3037947	0
61049	1663405	0
61049	1211686	0
61049	3795607	0
62418	128643	6
62418	230506	5
62418	620897	5
62418	7575306	5
62418	66915	5
62418	290997	5
62418	200560	5
62418	7577612	5
62418	7574849	5
62418	55696	5
62418	264286	5
62418	112991	5
62418	8107814	4
62418	731874	3
62418	733862	3
62418	6230674	3
62418	434460	1
62418	8322791	1
62418	3400406	0
62418	2274520	0
62418	6959524	0
62418	624575	0
62418	6773250	0
62418	6575280	0
62418	4561225	0
62418	3490884	0
62418	2966955	0
62418	4055717	0
62418	4637254	0
62418	458290	0
62418	4414153	0
62418	6068861	0
62418	6360350	0
62418	5106168	0
62418	7286171	0
62418	5511585	0
62418	6520332	0
62418	7649614	0
62418	4397073	0
62418	2512933	0
62418	121097	0
62418	2297126	0
62418	5168455	0
62418	3690468	0
62418	1992415	0
62418	7954142	0
62418	6431886	0
62418	6559271	0
62418	1695442	0
62418	6868068	0
62418	6165192	0
62418	7876233	0
62418	5737486	0
62418	6442574	0
62418	7094129	0
62418	5509422	0
62418	5257423	0
62418	3627380	0
62418	3496758	0
62418	5787574	0
62418	1698409	0
62418	1189229	0
62418	2971383	0
62418	2486918	0
62418	2981141	0
62418	127196	0
62418	6971668	0
62418	7900527	0
62418	5567339	0
62418	6016923	0
62418	6907278	0
62418	7647469	0
62418	5733377	0
62418	2014867	0
62418	5549234	0
62418	2098738	0
62418	110478	0
62418	6668093	0
62418	2441064	0
62418	2298575	0
62418	572534	0
62418	1873511	0
62418	5648184	0
62418	6719534	0
62418	5736462	0
62418	2155085	0
62418	568950	0
62418	2826688	0
62418	183853	0
62418	5049125	0
62418	2000911	0
62418	5289399	0
62418	5970992	0
62418	4632742	0
62418	383024	0
62418	3888354	0
62418	2848683	0
62418	4477894	0
62418	7873457	0
62418	4108811	0
80084	606440	6
80084	8374974	5
80084	8374972	4
80084	7616437	3
80084	2099	3
80084	1720948	3
80084	2133578	3
80084	2133574	3
80084	2133572	3
80084	2133577	3
80084	2133585	3
80084	2133575	3
80084	2816091	3
80084	2133579	3
80084	788655	3
80084	2475400	3
80084	5154334	3
80084	1746572	3
80084	1042326	3
80084	2924059	3
80084	8377716	3
80084	2290110	3
80084	349593	2
80084	459	2
80084	1134340	1
80084	445403	1
80084	21620	1
80084	5897659	0
80084	3009347	0
80084	6567988	0
80084	3948088	0
80084	2894862	0
80084	3532691	0
80084	14241	0
80084	2880786	0
80084	1247379	0
80084	3362240	0
80084	6513147	0
80084	8137344	0
80084	6275240	0
80084	3825123	0
80084	2064689	0
80084	2829101	0
80084	6426536	0
80084	2896397	0
80084	1521110	0
80084	2280412	0
80084	3511638	0
80084	3773497	0
80084	5676387	0
80084	5798105	0
80084	5996404	0
80084	7570852	0
80084	3827984	0
80084	4695387	0
80084	1010279	0
80084	33119	0
80084	6195073	0
80084	6265116	0
80084	2645806	0
80084	5422954	0
80084	4833812	0
80084	2822630	0
80084	4461354	0
80084	6042006	0
80084	5143976	0
80084	7695131	0
80084	2684301	0
80084	5460352	0
80084	6864561	0
80084	5026562	0
80084	7784946	0
80084	2179466	0
80084	7221307	0
80084	1764904	0
80084	6736966	0
80084	3844411	0
80084	1661978	0
80084	7243793	0
80084	8215314	0
80084	5165676	0
80084	3112646	0
80084	2946011	0
80084	3503405	0
80084	7177977	0
80084	4409267	0
80084	5676218	0
80084	6733128	0
80084	5784439	0
80084	3906495	0
80084	1910350	0
80084	2147413	0
80084	2879937	0
80084	3349708	0
80084	3500708	0
80084	23328	0
80084	6356344	0
80084	54359	0
80084	2891691	0
80084	8156681	0
86207	23732	6
86207	21145	3
86207	561286	2
86207	20500	2
86207	6720741	2
86207	826751	1
86207	6957617	0
86207	7003805	0
86207	6535969	0
86207	7101930	0
86207	7352914	0
86207	2331224	0
86207	2549308	0
86207	6945105	0
86207	910148	0
86207	7016632	0
86207	2905443	0
86207	7480750	0
86207	2968468	0
86207	1571765	0
86207	5872372	0
86207	5122892	0
86207	2827342	0
86207	4786478	0
86207	64706	0
86207	6536021	0
86207	3884792	0
86207	4354980	0
86207	6385298	0
86207	1201016	0
86207	2238274	0
86207	2381118	0
86207	1919495	0
86207	6041028	0
86207	7821817	0
86207	4822238	0
86207	7210033	0
86207	2238726	0
86207	303733	0
86207	3890794	0
86207	7193134	0
86207	17491	0
86207	7152851	0
86207	5006388	0
86207	4115398	0
86207	2248712	0
86207	4613552	0
86207	252523	0
86207	7283331	0
86207	7640933	0
86207	6232444	0
86207	482312	0
86207	2922849	0
86207	2865322	0
86207	6356095	0
86207	2741575	0
86207	1547847	0
86207	1973604	0
86207	6986461	0
86207	2292050	0
86207	7746902	0
86207	7888748	0
86207	1578676	0
86207	4022611	0
86207	6454142	0
86207	3867939	0
86207	7598942	0
86207	7233652	0
86207	6002852	0
86207	5011667	0
86207	3729221	0
86207	4763233	0
86207	1241332	0
86207	2520783	0
86207	6619681	0
86207	4471056	0
86207	6989175	0
86207	5007291	0
86207	1965301	0
86207	2163539	0
86207	4638660	0
86207	5127582	0
86207	3796443	0
86207	552479	0
86207	3786439	0
86207	2317019	0
86207	323784	0
86207	7770218	0
86207	7598782	0
86207	159929	0
86207	4769361	0
86207	6596745	0
86207	7234267	0
86207	6425016	0
86207	5149760	0
86207	3866836	0
86207	2998508	0
86207	2201390	0
86207	3493476	0
86207	5508887	0
90688	747193	5
90688	336614	5
90688	1624298	5
90688	926427	5
90688	112690	5
90688	8283264	3
90688	7765680	0
90688	6186819	0
90688	6687018	0
90688	5108174	0
90688	5674089	0
90688	4685923	0
90688	4000378	0
90688	5397681	0
90688	7292656	0
90688	2476739	0
90688	3252198	0
90688	3663954	0
90688	6390649	0
90688	7081325	0
90688	2566505	0
90688	2742319	0
90688	2216953	0
90688	2392653	0
90688	4361248	0
90688	4772996	0
90688	7822541	0
90688	6075302	0
90688	6073673	0
90688	6256432	0
90688	8006523	0
90688	4710103	0
90688	2426971	0
90688	2363617	0
90688	5998275	0
90688	4472593	0
90688	6177359	0
90688	5451692	0
90688	7759865	0
90688	2759264	0
90688	7806223	0
90688	6044666	0
90688	3866327	0
90688	5291230	0
90688	7530447	0
90688	5880760	0
90688	3910788	0
90688	5647827	0
90688	7162097	0
90688	5632717	0
90688	3565104	0
90688	6040070	0
90688	7894837	0
90688	1896744	0
90688	8136814	0
90688	3808089	0
90688	6642839	0
90688	1675167	0
90688	7080521	0
90688	2909448	0
90688	8008523	0
90688	850318	0
90688	5749078	0
90688	4132515	0
90688	7917352	0
90688	840724	0
90688	2379098	0
90688	2903382	0
90688	4630806	0
90688	5840060	0
90688	7651589	0
90688	2039371	0
90688	1590216	0
90688	2999149	0
90688	7804016	0
90688	5810711	0
90688	2305998	0
90688	7676302	0
90688	7815896	0
90688	5886563	0
90688	200758	0
90688	1607711	0
90688	8268813	0
90688	6592992	0
90688	5947962	0
90688	8107690	0
90688	7120594	0
90688	2892465	0
90688	4551019	0
90688	4947587	0
90688	6012890	0
90688	7096540	0
90688	8046918	0
90688	6916794	0
90688	1237575	0
90688	6298115	0
90688	5259186	0
90688	797270	0
90688	1716736	0
90688	4775643	0
90918	533421	6
90918	329177	5
90918	533419	3
90918	533420	3
90918	533415	3
90918	2221544	1
90918	1095361	1
90918	2000884	0
90918	4684970	0
90918	5388242	0
90918	6915857	0
90918	7237554	0
90918	535060	0
90918	1939146	0
90918	50314	0
90918	5961867	0
90918	4414079	0
90918	5642062	0
90918	6027364	0
90918	2918206	0
90918	975667	0
90918	5000866	0
90918	1702693	0
90918	3464610	0
90918	6525764	0
90918	7161806	0
90918	5807091	0
90918	5667348	0
90918	4616600	0
90918	2455091	0
90918	3632328	0
90918	4415212	0
90918	6522980	0
90918	7578579	0
90918	181253	0
90918	4734562	0
90918	185768	0
90918	6598613	0
90918	6780105	0
90918	2065809	0
90918	7811405	0
90918	5678098	0
90918	2003861	0
90918	6166587	0
90918	8376288	0
90918	7161410	0
90918	2419990	0
90918	1766471	0
90918	6670701	0
90918	5987588	0
90918	4954920	0
90918	4464951	0
90918	4184485	0
90918	6090058	0
90918	4508436	0
90918	5746068	0
90918	2096016	0
90918	6484134	0
90918	180828	0
90918	7548329	0
90918	2886285	0
90918	7737268	0
90918	2968128	0
90918	3233968	0
90918	4109385	0
90918	5423298	0
90918	2773045	0
90918	4751843	0
90918	5721230	0
90918	6081377	0
90918	3447677	0
90918	8328687	0
90918	2611761	0
90918	4785977	0
90918	2175233	0
90918	3102259	0
90918	6430181	0
90918	6693375	0
90918	6022695	0
90918	2864861	0
90918	3058399	0
90918	5258362	0
90918	6084774	0
90918	1371901	0
90918	2964924	0
90918	1358920	0
90918	8199145	0
90918	154504	0
90918	792796	0
90918	6028016	0
90918	3614110	0
90918	6671302	0
90918	1038282	0
90918	3430775	0
90918	7501105	0
90918	6733540	0
90918	4086214	0
90918	7848114	0
90918	5349017	0
90918	958252	0
110956	1691343	6
110956	1691554	3
110956	1691364	3
110956	1555432	1
110956	6634809	1
110956	3451736	1
110956	8346293	1
110956	413808	1
110956	45935	1
110956	378100	1
110956	7383615	0
110956	2274132	0
110956	5353195	0
110956	2924875	0
110956	8118171	0
110956	572390	0
110956	3114777	0
110956	1652864	0
110956	7336191	0
110956	2978052	0
110956	6829898	0
110956	4587443	0
110956	89828	0
110956	8082720	0
110956	6976986	0
110956	3431599	0
110956	2340370	0
110956	2702706	0
110956	2123423	0
110956	4087338	0
110956	8254319	0
110956	6021243	0
110956	5900521	0
110956	381283	0
110956	3605273	0
110956	1578642	0
110956	4648009	0
110956	7898611	0
110956	7794027	0
110956	6317951	0
110956	3518040	0
110956	1755612	0
110956	2146233	0
110956	1710803	0
110956	5791905	0
110956	4004525	0
110956	6440920	0
110956	1612307	0
110956	4702666	0
110956	2572537	0
110956	4684825	0
110956	138917	0
110956	6159198	0
110956	5745402	0
110956	7524401	0
110956	6257629	0
110956	2069950	0
110956	1769160	0
110956	2308059	0
110956	3244010	0
110956	2561930	0
110956	2889473	0
110956	3804265	0
110956	5037395	0
110956	3350256	0
110956	2875837	0
110956	1489604	0
110956	5727623	0
110956	2056256	0
110956	4552592	0
110956	681562	0
110956	7827474	0
110956	430840	0
110956	1724377	0
110956	1929101	0
110956	5991231	0
110956	1175556	0
110956	4789697	0
110956	1777211	0
110956	3511737	0
110956	6082816	0
110956	7192577	0
110956	4855431	0
110956	7833057	0
110956	1377810	0
110956	7807349	0
110956	7298719	0
110956	736849	0
110956	7733472	0
110956	187912	0
110956	1998351	0
110956	4285801	0
110956	5483061	0
110956	6666634	0
110956	2874338	0
110956	1434476	0
110956	6046659	0
110956	7158986	0
110956	3887255	0
110956	644384	0
110994	1687525	4
110994	7734	2
110994	1231319	1
110994	2785509	1
110994	535071	0
110994	8096821	0
110994	5325260	0
110994	5966524	0
110994	3732722	0
110994	2980110	0
110994	3836368	0
110994	2354064	0
110994	3527570	0
110994	7794158	0
110994	4223087	0
110994	5988991	0
110994	6314877	0
110994	6179201	0
110994	5543256	0
110994	6258134	0
110994	2681618	0
110994	3678297	0
110994	7568477	0
110994	6668222	0
110994	242117	0
110994	4395331	0
110994	691734	0
110994	1449788	0
110994	8046341	0
110994	255402	0
110994	626601	0
110994	3341657	0
110994	3333768	0
110994	7351818	0
110994	3908098	0
110994	7986079	0
110994	3133979	0
110994	5127681	0
110994	3576307	0
110994	6783615	0
110994	5984160	0
110994	3928530	0
110994	3379260	0
110994	3267472	0
110994	6475672	0
110994	6218483	0
110994	6131534	0
110994	6013353	0
110994	775523	0
110994	3518756	0
110994	2254739	0
110994	282252	0
110994	1709575	0
110994	5605864	0
110994	3004589	0
110994	7136774	0
110994	6764314	0
110994	855519	0
110994	1447785	0
110994	3046459	0
110994	1647382	0
110994	6760324	0
110994	2874573	0
110994	6441121	0
110994	149657	0
110994	3862351	0
110994	5931715	0
110994	2942193	0
110994	3535306	0
110994	5978017	0
110994	2957396	0
110994	5929401	0
110994	4251399	0
110994	6068772	0
110994	1889410	0
110994	4663526	0
110994	5863300	0
110994	7693782	0
110994	2291304	0
110994	1146004	0
110994	4863693	0
110994	5925801	0
110994	4912735	0
110994	3859080	0
110994	7984104	0
110994	3693870	0
110994	2016217	0
110994	5757066	0
110994	605117	0
110994	4811375	0
110994	7340896	0
110994	7848719	0
110994	7939704	0
110994	3611401	0
110994	5816683	0
110994	174536	0
110994	5557325	0
110994	2230175	0
110994	8149091	0
110994	6245594	0
126833	8019661	4
126833	8049268	4
126833	227622	3
126833	5778	3
126833	340577	2
126833	177711	2
126833	52519	2
126833	156083	2
126833	6651894	0
126833	3758961	0
126833	6060793	0
126833	3725529	0
126833	7617926	0
126833	5140089	0
126833	3148180	0
126833	342044	0
126833	2214453	0
126833	2011770	0
126833	1034724	0
126833	7104869	0
126833	5295341	0
126833	5634087	0
126833	5592301	0
126833	5157485	0
126833	170936	0
126833	2828958	0
126833	53624	0
126833	3139166	0
126833	6866540	0
126833	4335463	0
126833	4476242	0
126833	6652555	0
126833	1766781	0
126833	5931973	0
126833	5086446	0
126833	6937947	0
126833	7473618	0
126833	2206124	0
126833	3847169	0
126833	3275651	0
126833	3469657	0
126833	2376636	0
126833	6187732	0
126833	3023019	0
126833	6631172	0
126833	942230	0
126833	3273841	0
126833	6760265	0
126833	2402717	0
126833	5452577	0
126833	5947219	0
126833	4270335	0
126833	5168450	0
126833	631164	0
126833	3487778	0
126833	2656046	0
126833	1050	0
126833	4830397	0
126833	2691852	0
126833	7699599	0
126833	2276469	0
126833	6668221	0
126833	5663784	0
126833	6669356	0
126833	7995127	0
126833	4250561	0
126833	6234891	0
126833	6446375	0
126833	2060192	0
126833	5986191	0
126833	7033101	0
126833	4802307	0
126833	7021579	0
126833	6469764	0
126833	5801810	0
126833	6220905	0
126833	7157730	0
126833	7097517	0
